date,benchmark,variant,probability,realized,regime_slice
2020-01-31,VXUS,ta_obv_replaces_mom12,0.0021430043313277504,0,covid_2020_2021
2020-02-28,VXUS,ta_obv_replaces_mom12,0.00013093951048139031,0,covid_2020_2021
2020-03-31,VXUS,ta_obv_replaces_mom12,0.009095102585884819,0,covid_2020_2021
2020-04-30,VXUS,ta_obv_replaces_mom12,0.009256957311197892,1,covid_2020_2021
2020-05-29,VXUS,ta_obv_replaces_mom12,0.16830204999911808,1,covid_2020_2021
2020-06-30,VXUS,ta_obv_replaces_mom12,0.012690729614105025,0,covid_2020_2021
2020-07-31,VXUS,ta_obv_replaces_mom12,0.11490222856713096,1,covid_2020_2021
2020-08-31,VXUS,ta_obv_replaces_mom12,0.14322660730363887,1,covid_2020_2021
2020-09-30,VXUS,ta_obv_replaces_mom12,0.24191333689902988,1,covid_2020_2021
2020-10-30,VXUS,ta_obv_replaces_mom12,0.0182995198852704,1,covid_2020_2021
2020-11-30,VXUS,ta_obv_replaces_mom12,0.01080519365375379,0,covid_2020_2021
2020-12-31,VXUS,ta_obv_replaces_mom12,0.0012948915580223049,1,covid_2020_2021
2021-01-29,VXUS,ta_obv_replaces_mom12,0.018059871649492912,0,covid_2020_2021
2021-02-26,VXUS,ta_obv_replaces_mom12,0.022770716940377897,0,covid_2020_2021
2021-03-31,VXUS,ta_obv_replaces_mom12,0.0010046272308724086,1,covid_2020_2021
2021-04-30,VXUS,ta_obv_replaces_mom12,0.9312263886749637,1,covid_2020_2021
2021-05-31,VXUS,ta_obv_replaces_mom12,0.20382957739462465,0,covid_2020_2021
2021-06-30,VXUS,ta_obv_replaces_mom12,0.285792287560721,0,covid_2020_2021
2021-07-30,VXUS,ta_obv_replaces_mom12,0.4275445465941332,0,covid_2020_2021
2021-08-31,VXUS,ta_obv_replaces_mom12,0.18153990615765014,0,covid_2020_2021
2021-09-30,VXUS,ta_obv_replaces_mom12,0.08731145564442554,0,covid_2020_2021
2021-10-29,VXUS,ta_obv_replaces_mom12,0.010937206019938013,0,covid_2020_2021
2021-11-30,VXUS,ta_obv_replaces_mom12,0.027578503058374792,0,covid_2020_2021
2021-12-31,VXUS,ta_obv_replaces_mom12,0.042187670621928734,0,covid_2020_2021
2022-01-31,VXUS,ta_obv_replaces_mom12,0.4570845653668709,0,post_2022
2022-02-28,VXUS,ta_obv_replaces_mom12,0.15325181441560515,0,post_2022
2022-03-31,VXUS,ta_obv_replaces_mom12,0.1312668777634821,0,post_2022
2022-04-29,VXUS,ta_obv_replaces_mom12,0.362029486725438,0,post_2022
2022-05-31,VXUS,ta_obv_replaces_mom12,0.6249613231322075,0,post_2022
2022-06-30,VXUS,ta_obv_replaces_mom12,0.7488468397873488,0,post_2022
2022-07-29,VXUS,ta_obv_replaces_mom12,0.25308639026330315,0,post_2022
2022-08-31,VXUS,ta_obv_replaces_mom12,0.25455537841842735,0,post_2022
2022-09-30,VXUS,ta_obv_replaces_mom12,0.25318089918892345,0,post_2022
2022-10-31,VXUS,ta_obv_replaces_mom12,0.20253391382323885,1,post_2022
2022-11-30,VXUS,ta_obv_replaces_mom12,0.08696032971493221,1,post_2022
2022-12-30,VXUS,ta_obv_replaces_mom12,0.1122311949343126,1,post_2022
2023-01-31,VXUS,ta_obv_replaces_mom12,0.13531889886984586,1,post_2022
2023-02-28,VXUS,ta_obv_replaces_mom12,0.5766912519850462,1,post_2022
2023-03-31,VXUS,ta_obv_replaces_mom12,0.20033765390869826,0,post_2022
2023-04-28,VXUS,ta_obv_replaces_mom12,0.09366563098617792,0,post_2022
2023-05-31,VXUS,ta_obv_replaces_mom12,0.13575137308787963,0,post_2022
2023-06-30,VXUS,ta_obv_replaces_mom12,0.09308125854768802,0,post_2022
2023-07-31,VXUS,ta_obv_replaces_mom12,0.16422322064578704,0,post_2022
2023-08-31,VXUS,ta_obv_replaces_mom12,0.09003490453390939,0,post_2022
2023-09-29,VXUS,ta_obv_replaces_mom12,0.14899414971745198,0,post_2022
2023-10-31,VXUS,ta_obv_replaces_mom12,0.644321493162112,0,post_2022
2023-11-30,VXUS,ta_obv_replaces_mom12,0.5977049074663963,0,post_2022
2023-12-29,VXUS,ta_obv_replaces_mom12,0.2402699629069148,0,post_2022
2024-01-31,VXUS,ta_obv_replaces_mom12,0.43781671634435537,0,post_2022
2024-02-29,VXUS,ta_obv_replaces_mom12,0.4088589806176982,0,post_2022
2024-03-29,VXUS,ta_obv_replaces_mom12,0.8370523623113184,0,post_2022
2024-04-30,VXUS,ta_obv_replaces_mom12,0.5093284564944116,0,post_2022
2024-05-31,VXUS,ta_obv_replaces_mom12,0.1763824616572963,0,post_2022
2024-06-28,VXUS,ta_obv_replaces_mom12,0.8167895921838544,0,post_2022
2024-07-31,VXUS,ta_obv_replaces_mom12,0.46112325012642796,0,post_2022
2024-08-30,VXUS,ta_obv_replaces_mom12,0.7514872062410036,0,post_2022
2024-09-30,VXUS,ta_obv_replaces_mom12,0.8311552073700804,0,post_2022
2024-10-31,VXUS,ta_obv_replaces_mom12,0.5413744604130252,0,post_2022
2024-11-29,VXUS,ta_obv_replaces_mom12,0.4694517034756678,1,post_2022
2024-12-31,VXUS,ta_obv_replaces_mom12,0.4923598929065149,1,post_2022
2025-01-31,VXUS,ta_obv_replaces_mom12,0.435039727682454,1,post_2022
2025-02-28,VXUS,ta_obv_replaces_mom12,0.9459523649917256,1,post_2022
2025-03-31,VXUS,ta_obv_replaces_mom12,0.8196992683728802,1,post_2022
2025-04-30,VXUS,ta_obv_replaces_mom12,0.052866285273372365,1,post_2022
2025-05-30,VXUS,ta_obv_replaces_mom12,0.15474580006759864,1,post_2022
2025-06-30,VXUS,ta_obv_replaces_mom12,0.11044423237081766,1,post_2022
2025-07-31,VXUS,ta_obv_replaces_mom12,0.04327034198284861,1,post_2022
2025-08-29,VXUS,ta_obv_replaces_mom12,0.023826314828724323,1,post_2022
2025-09-30,VXUS,ta_obv_replaces_mom12,0.03246726969619962,1,post_2022
2016-10-31,VXUS,ta_natr_replaces_vol63,0.637798886172841,0,pre_2020
2016-11-30,VXUS,ta_natr_replaces_vol63,0.7045294316048333,0,pre_2020
2016-12-30,VXUS,ta_natr_replaces_vol63,0.6062469551033992,0,pre_2020
2017-01-31,VXUS,ta_natr_replaces_vol63,0.7409976755908069,0,pre_2020
2017-02-28,VXUS,ta_natr_replaces_vol63,0.8244644825510996,0,pre_2020
2017-03-31,VXUS,ta_natr_replaces_vol63,0.8678824142147938,0,pre_2020
2017-04-28,VXUS,ta_natr_replaces_vol63,0.19960374162917632,0,pre_2020
2017-05-31,VXUS,ta_natr_replaces_vol63,0.4240034780826756,0,pre_2020
2017-06-30,VXUS,ta_natr_replaces_vol63,0.23663245826420315,0,pre_2020
2017-07-31,VXUS,ta_natr_replaces_vol63,0.16973919831939063,0,pre_2020
2017-08-31,VXUS,ta_natr_replaces_vol63,0.07653554771516542,0,pre_2020
2017-09-29,VXUS,ta_natr_replaces_vol63,0.10875726109921502,0,pre_2020
2017-10-31,VXUS,ta_natr_replaces_vol63,0.006219032895633327,0,pre_2020
2017-11-30,VXUS,ta_natr_replaces_vol63,0.002913331013428562,0,pre_2020
2017-12-29,VXUS,ta_natr_replaces_vol63,0.002955201999306575,0,pre_2020
2018-01-31,VXUS,ta_natr_replaces_vol63,0.0015824324105209976,0,pre_2020
2018-02-28,VXUS,ta_natr_replaces_vol63,0.0013195572537476915,0,pre_2020
2018-03-30,VXUS,ta_natr_replaces_vol63,0.0005169382476400811,0,pre_2020
2018-04-30,VXUS,ta_natr_replaces_vol63,0.012316907809554857,0,pre_2020
2018-05-31,VXUS,ta_natr_replaces_vol63,0.020653624335452037,0,pre_2020
2018-06-29,VXUS,ta_natr_replaces_vol63,0.007830870845023187,0,pre_2020
2018-07-31,VXUS,ta_natr_replaces_vol63,0.011598715880348404,0,pre_2020
2018-08-31,VXUS,ta_natr_replaces_vol63,0.012384025106323126,0,pre_2020
2018-09-28,VXUS,ta_natr_replaces_vol63,0.008944626692644017,0,pre_2020
2018-10-31,VXUS,ta_natr_replaces_vol63,0.0032968818422959394,0,pre_2020
2018-11-30,VXUS,ta_natr_replaces_vol63,0.0031606057392728495,0,pre_2020
2018-12-31,VXUS,ta_natr_replaces_vol63,0.019922444231503144,0,pre_2020
2019-01-31,VXUS,ta_natr_replaces_vol63,0.0387252242420444,0,pre_2020
2019-02-28,VXUS,ta_natr_replaces_vol63,0.18731184413501695,0,pre_2020
2019-03-29,VXUS,ta_natr_replaces_vol63,0.020291422190053494,0,pre_2020
2019-04-30,VXUS,ta_natr_replaces_vol63,0.08095591160395293,1,pre_2020
2019-05-31,VXUS,ta_natr_replaces_vol63,0.14384692676695582,1,pre_2020
2019-06-28,VXUS,ta_natr_replaces_vol63,0.03776128200618856,1,pre_2020
2019-07-31,VXUS,ta_natr_replaces_vol63,0.21901104819122727,0,pre_2020
2019-08-30,VXUS,ta_natr_replaces_vol63,0.023841962891027975,0,pre_2020
2019-09-30,VXUS,ta_natr_replaces_vol63,0.02205689287022182,0,pre_2020
2019-10-31,VXUS,ta_natr_replaces_vol63,0.00028076407852965573,0,pre_2020
2019-11-29,VXUS,ta_natr_replaces_vol63,0.0005883485207939295,0,pre_2020
2019-12-31,VXUS,ta_natr_replaces_vol63,0.00039162637435462803,0,pre_2020
2020-01-31,VXUS,ta_natr_replaces_vol63,0.0005763719323662066,0,covid_2020_2021
2020-02-28,VXUS,ta_natr_replaces_vol63,1.9333033658593165e-05,0,covid_2020_2021
2020-03-31,VXUS,ta_natr_replaces_vol63,0.00016851568029939442,0,covid_2020_2021
2020-04-30,VXUS,ta_natr_replaces_vol63,0.0019776038093156927,1,covid_2020_2021
2020-05-29,VXUS,ta_natr_replaces_vol63,0.04600946561709036,1,covid_2020_2021
2020-06-30,VXUS,ta_natr_replaces_vol63,0.0017250576498647056,0,covid_2020_2021
2020-07-31,VXUS,ta_natr_replaces_vol63,0.009070875839481756,1,covid_2020_2021
2020-08-31,VXUS,ta_natr_replaces_vol63,0.007062971786406992,1,covid_2020_2021
2020-09-30,VXUS,ta_natr_replaces_vol63,0.006076999822098439,1,covid_2020_2021
2020-10-30,VXUS,ta_natr_replaces_vol63,0.0014020564749035634,1,covid_2020_2021
2020-11-30,VXUS,ta_natr_replaces_vol63,0.0019408801266029428,0,covid_2020_2021
2020-12-31,VXUS,ta_natr_replaces_vol63,0.0003010854188495769,1,covid_2020_2021
2021-01-29,VXUS,ta_natr_replaces_vol63,0.0018195416468502724,0,covid_2020_2021
2021-02-26,VXUS,ta_natr_replaces_vol63,0.0035173694206368233,0,covid_2020_2021
2021-03-31,VXUS,ta_natr_replaces_vol63,0.0003126262111319586,1,covid_2020_2021
2021-04-30,VXUS,ta_natr_replaces_vol63,0.9027141654537197,1,covid_2020_2021
2021-05-31,VXUS,ta_natr_replaces_vol63,0.2942282516605756,0,covid_2020_2021
2021-06-30,VXUS,ta_natr_replaces_vol63,0.5668261180032852,0,covid_2020_2021
2021-07-30,VXUS,ta_natr_replaces_vol63,0.7523075998386071,0,covid_2020_2021
2021-08-31,VXUS,ta_natr_replaces_vol63,0.5318714803905392,0,covid_2020_2021
2021-09-30,VXUS,ta_natr_replaces_vol63,0.3066972560341877,0,covid_2020_2021
2021-10-29,VXUS,ta_natr_replaces_vol63,0.33186230743440787,0,covid_2020_2021
2021-11-30,VXUS,ta_natr_replaces_vol63,0.296602926756582,0,covid_2020_2021
2021-12-31,VXUS,ta_natr_replaces_vol63,0.1698107447503906,0,covid_2020_2021
2022-01-31,VXUS,ta_natr_replaces_vol63,0.6976719031271047,0,post_2022
2022-02-28,VXUS,ta_natr_replaces_vol63,0.10255839088881961,0,post_2022
2022-03-31,VXUS,ta_natr_replaces_vol63,0.24000387703854778,0,post_2022
2022-04-29,VXUS,ta_natr_replaces_vol63,0.301315398804027,0,post_2022
2022-05-31,VXUS,ta_natr_replaces_vol63,0.3727882937417739,0,post_2022
2022-06-30,VXUS,ta_natr_replaces_vol63,0.5587257406984356,0,post_2022
2022-07-29,VXUS,ta_natr_replaces_vol63,0.13911067789466763,0,post_2022
2022-08-31,VXUS,ta_natr_replaces_vol63,0.3114169693726779,0,post_2022
2022-09-30,VXUS,ta_natr_replaces_vol63,0.07779499089580225,0,post_2022
2022-10-31,VXUS,ta_natr_replaces_vol63,0.02749048292678885,1,post_2022
2022-11-30,VXUS,ta_natr_replaces_vol63,0.030290997386794853,1,post_2022
2022-12-30,VXUS,ta_natr_replaces_vol63,0.004529543014186613,1,post_2022
2023-01-31,VXUS,ta_natr_replaces_vol63,0.0037720647325129647,1,post_2022
2023-02-28,VXUS,ta_natr_replaces_vol63,0.016372204813246354,1,post_2022
2023-03-31,VXUS,ta_natr_replaces_vol63,0.006301308319314063,0,post_2022
2023-04-28,VXUS,ta_natr_replaces_vol63,0.0017582205450837743,0,post_2022
2023-05-31,VXUS,ta_natr_replaces_vol63,0.0006440451981747037,0,post_2022
2023-06-30,VXUS,ta_natr_replaces_vol63,0.0002039704419307152,0,post_2022
2023-07-31,VXUS,ta_natr_replaces_vol63,8.441900202271405e-05,0,post_2022
2023-08-31,VXUS,ta_natr_replaces_vol63,9.78724400600431e-05,0,post_2022
2023-09-29,VXUS,ta_natr_replaces_vol63,0.00025504605968827617,0,post_2022
2023-10-31,VXUS,ta_natr_replaces_vol63,0.19258697988678064,0,post_2022
2023-11-30,VXUS,ta_natr_replaces_vol63,0.12453035484535187,0,post_2022
2023-12-29,VXUS,ta_natr_replaces_vol63,0.019976584403306172,0,post_2022
2024-01-31,VXUS,ta_natr_replaces_vol63,0.05844710362725474,0,post_2022
2024-02-29,VXUS,ta_natr_replaces_vol63,0.018951852489087543,0,post_2022
2024-03-29,VXUS,ta_natr_replaces_vol63,0.11445588217418816,0,post_2022
2024-04-30,VXUS,ta_natr_replaces_vol63,0.09196427179171852,0,post_2022
2024-05-31,VXUS,ta_natr_replaces_vol63,0.02216493078621455,0,post_2022
2024-06-28,VXUS,ta_natr_replaces_vol63,0.5467210848337855,0,post_2022
2024-07-31,VXUS,ta_natr_replaces_vol63,0.1716486351961459,0,post_2022
2024-08-30,VXUS,ta_natr_replaces_vol63,0.8863587997577272,0,post_2022
2024-09-30,VXUS,ta_natr_replaces_vol63,0.9389070189545912,0,post_2022
2024-10-31,VXUS,ta_natr_replaces_vol63,0.75961214752608,0,post_2022
2024-11-29,VXUS,ta_natr_replaces_vol63,0.6817050491171605,1,post_2022
2024-12-31,VXUS,ta_natr_replaces_vol63,0.9074167726659432,1,post_2022
2025-01-31,VXUS,ta_natr_replaces_vol63,0.7694168478652377,1,post_2022
2025-02-28,VXUS,ta_natr_replaces_vol63,0.9918483091598378,1,post_2022
2025-03-31,VXUS,ta_natr_replaces_vol63,0.9687474891300617,1,post_2022
2025-04-30,VXUS,ta_natr_replaces_vol63,0.8015705476984902,1,post_2022
2025-05-30,VXUS,ta_natr_replaces_vol63,0.6994873740005929,1,post_2022
2025-06-30,VXUS,ta_natr_replaces_vol63,0.6269252913432275,1,post_2022
2025-07-31,VXUS,ta_natr_replaces_vol63,0.3242010835258405,1,post_2022
2025-08-29,VXUS,ta_natr_replaces_vol63,0.23833903281118393,1,post_2022
2025-09-30,VXUS,ta_natr_replaces_vol63,0.32133239410944636,1,post_2022
2016-10-31,VXUS,ta_minimal_replacement,0.4777906582842968,0,pre_2020
2016-11-30,VXUS,ta_minimal_replacement,0.5578311909705786,0,pre_2020
2016-12-30,VXUS,ta_minimal_replacement,0.633150314547643,0,pre_2020
2017-01-31,VXUS,ta_minimal_replacement,0.7544518985571123,0,pre_2020
2017-02-28,VXUS,ta_minimal_replacement,0.8402771250371169,0,pre_2020
2017-03-31,VXUS,ta_minimal_replacement,0.8552908347056933,0,pre_2020
2017-04-28,VXUS,ta_minimal_replacement,0.21468779524997772,0,pre_2020
2017-05-31,VXUS,ta_minimal_replacement,0.4650951596169388,0,pre_2020
2017-06-30,VXUS,ta_minimal_replacement,0.17134201616347675,0,pre_2020
2017-07-31,VXUS,ta_minimal_replacement,0.21166406875950275,0,pre_2020
2017-08-31,VXUS,ta_minimal_replacement,0.09661008315894352,0,pre_2020
2017-09-29,VXUS,ta_minimal_replacement,0.0904406380727136,0,pre_2020
2017-10-31,VXUS,ta_minimal_replacement,0.005548631154296868,0,pre_2020
2017-11-30,VXUS,ta_minimal_replacement,0.004441182993137792,0,pre_2020
2017-12-29,VXUS,ta_minimal_replacement,0.007519112293362461,0,pre_2020
2018-01-31,VXUS,ta_minimal_replacement,0.003310675776235662,0,pre_2020
2018-02-28,VXUS,ta_minimal_replacement,0.0015707572260315857,0,pre_2020
2018-03-30,VXUS,ta_minimal_replacement,0.0006040713884531333,0,pre_2020
2018-04-30,VXUS,ta_minimal_replacement,0.005327230596059161,0,pre_2020
2018-05-31,VXUS,ta_minimal_replacement,0.007698552008474803,0,pre_2020
2018-06-29,VXUS,ta_minimal_replacement,0.0029354429680443096,0,pre_2020
2018-07-31,VXUS,ta_minimal_replacement,0.007559985341290056,0,pre_2020
2018-08-31,VXUS,ta_minimal_replacement,0.005991872165022035,0,pre_2020
2018-09-28,VXUS,ta_minimal_replacement,0.005114515918173665,0,pre_2020
2018-10-31,VXUS,ta_minimal_replacement,0.0019101260896743596,0,pre_2020
2018-11-30,VXUS,ta_minimal_replacement,0.0014861903365271688,0,pre_2020
2018-12-31,VXUS,ta_minimal_replacement,0.014019981789966158,0,pre_2020
2019-01-31,VXUS,ta_minimal_replacement,0.022659878924946444,0,pre_2020
2019-02-28,VXUS,ta_minimal_replacement,0.06788327035422041,0,pre_2020
2019-03-29,VXUS,ta_minimal_replacement,0.008100304653816422,0,pre_2020
2019-04-30,VXUS,ta_minimal_replacement,0.006544126118727431,1,pre_2020
2019-05-31,VXUS,ta_minimal_replacement,0.004730414947939021,1,pre_2020
2019-06-28,VXUS,ta_minimal_replacement,0.0012962452209052432,1,pre_2020
2019-07-31,VXUS,ta_minimal_replacement,0.009069139834184364,0,pre_2020
2019-08-30,VXUS,ta_minimal_replacement,0.0016328760137780888,0,pre_2020
2019-09-30,VXUS,ta_minimal_replacement,0.0019365355363805982,0,pre_2020
2019-10-31,VXUS,ta_minimal_replacement,0.0002492973451983725,0,pre_2020
2019-11-29,VXUS,ta_minimal_replacement,0.0005613136556501691,0,pre_2020
2019-12-31,VXUS,ta_minimal_replacement,0.0002946128741418432,0,pre_2020
2020-01-31,VXUS,ta_minimal_replacement,0.00046915828427926436,0,covid_2020_2021
2020-02-28,VXUS,ta_minimal_replacement,1.661160651493312e-05,0,covid_2020_2021
2020-03-31,VXUS,ta_minimal_replacement,0.00016375750731076008,0,covid_2020_2021
2020-04-30,VXUS,ta_minimal_replacement,0.0010534040380058792,1,covid_2020_2021
2020-05-29,VXUS,ta_minimal_replacement,0.01660239874994913,1,covid_2020_2021
2020-06-30,VXUS,ta_minimal_replacement,0.00035726854640762644,0,covid_2020_2021
2020-07-31,VXUS,ta_minimal_replacement,0.0018229809039149126,1,covid_2020_2021
2020-08-31,VXUS,ta_minimal_replacement,0.0020711132487245348,1,covid_2020_2021
2020-09-30,VXUS,ta_minimal_replacement,0.008065664615448899,1,covid_2020_2021
2020-10-30,VXUS,ta_minimal_replacement,0.009626966117894549,1,covid_2020_2021
2020-11-30,VXUS,ta_minimal_replacement,0.005979117907175302,0,covid_2020_2021
2020-12-31,VXUS,ta_minimal_replacement,0.0005941313090432915,1,covid_2020_2021
2021-01-29,VXUS,ta_minimal_replacement,0.010201147264146773,0,covid_2020_2021
2021-02-26,VXUS,ta_minimal_replacement,0.012751719090967376,0,covid_2020_2021
2021-03-31,VXUS,ta_minimal_replacement,0.00044322060290801917,1,covid_2020_2021
2021-04-30,VXUS,ta_minimal_replacement,0.8325967385687466,1,covid_2020_2021
2021-05-31,VXUS,ta_minimal_replacement,0.08411102064036904,0,covid_2020_2021
2021-06-30,VXUS,ta_minimal_replacement,0.14106244723665434,0,covid_2020_2021
2021-07-30,VXUS,ta_minimal_replacement,0.26892466251852887,0,covid_2020_2021
2021-08-31,VXUS,ta_minimal_replacement,0.10365299575449863,0,covid_2020_2021
2021-09-30,VXUS,ta_minimal_replacement,0.05393738947172157,0,covid_2020_2021
2021-10-29,VXUS,ta_minimal_replacement,0.007408285103908899,0,covid_2020_2021
2021-11-30,VXUS,ta_minimal_replacement,0.015663139131151357,0,covid_2020_2021
2021-12-31,VXUS,ta_minimal_replacement,0.0221962470913226,0,covid_2020_2021
2022-01-31,VXUS,ta_minimal_replacement,0.33474245048886514,0,post_2022
2022-02-28,VXUS,ta_minimal_replacement,0.1001332820148321,0,post_2022
2022-03-31,VXUS,ta_minimal_replacement,0.08377946041860058,0,post_2022
2022-04-29,VXUS,ta_minimal_replacement,0.25131890276056484,0,post_2022
2022-05-31,VXUS,ta_minimal_replacement,0.39184784889708546,0,post_2022
2022-06-30,VXUS,ta_minimal_replacement,0.5196183599307003,0,post_2022
2022-07-29,VXUS,ta_minimal_replacement,0.0783889008898585,0,post_2022
2022-08-31,VXUS,ta_minimal_replacement,0.09731050720914403,0,post_2022
2022-09-30,VXUS,ta_minimal_replacement,0.1109103416666842,0,post_2022
2022-10-31,VXUS,ta_minimal_replacement,0.11215220109569073,1,post_2022
2022-11-30,VXUS,ta_minimal_replacement,0.02883406192219529,1,post_2022
2022-12-30,VXUS,ta_minimal_replacement,0.02811445646263902,1,post_2022
2023-01-31,VXUS,ta_minimal_replacement,0.03208288633507366,1,post_2022
2023-02-28,VXUS,ta_minimal_replacement,0.25477626882333615,1,post_2022
2023-03-31,VXUS,ta_minimal_replacement,0.0607704370051512,0,post_2022
2023-04-28,VXUS,ta_minimal_replacement,0.02375455501441919,0,post_2022
2023-05-31,VXUS,ta_minimal_replacement,0.025248138277725166,0,post_2022
2023-06-30,VXUS,ta_minimal_replacement,0.02076949406846687,0,post_2022
2023-07-31,VXUS,ta_minimal_replacement,0.027284362725745078,0,post_2022
2023-08-31,VXUS,ta_minimal_replacement,0.012054736698928228,0,post_2022
2023-09-29,VXUS,ta_minimal_replacement,0.020820802996206145,0,post_2022
2023-10-31,VXUS,ta_minimal_replacement,0.19165176901166006,0,post_2022
2023-11-30,VXUS,ta_minimal_replacement,0.2514236717773306,0,post_2022
2023-12-29,VXUS,ta_minimal_replacement,0.08228487787920984,0,post_2022
2024-01-31,VXUS,ta_minimal_replacement,0.15883650098357308,0,post_2022
2024-02-29,VXUS,ta_minimal_replacement,0.16425424257177312,0,post_2022
2024-03-29,VXUS,ta_minimal_replacement,0.5646172162717119,0,post_2022
2024-04-30,VXUS,ta_minimal_replacement,0.36970971325294133,0,post_2022
2024-05-31,VXUS,ta_minimal_replacement,0.1503223646042414,0,post_2022
2024-06-28,VXUS,ta_minimal_replacement,0.8127662249368478,0,post_2022
2024-07-31,VXUS,ta_minimal_replacement,0.4875935721251381,0,post_2022
2024-08-30,VXUS,ta_minimal_replacement,0.7556994251401684,0,post_2022
2024-09-30,VXUS,ta_minimal_replacement,0.9129937966521581,0,post_2022
2024-10-31,VXUS,ta_minimal_replacement,0.8466895471189174,0,post_2022
2024-11-29,VXUS,ta_minimal_replacement,0.8297409097901232,1,post_2022
2024-12-31,VXUS,ta_minimal_replacement,0.8439705014646942,1,post_2022
2025-01-31,VXUS,ta_minimal_replacement,0.7250897233663995,1,post_2022
2025-02-28,VXUS,ta_minimal_replacement,0.9724953688770901,1,post_2022
2025-03-31,VXUS,ta_minimal_replacement,0.9182143722721055,1,post_2022
2025-04-30,VXUS,ta_minimal_replacement,0.3382586343373021,1,post_2022
2025-05-30,VXUS,ta_minimal_replacement,0.5591716279170775,1,post_2022
2025-06-30,VXUS,ta_minimal_replacement,0.5810474413596279,1,post_2022
2025-07-31,VXUS,ta_minimal_replacement,0.3339287576298237,1,post_2022
2025-08-29,VXUS,ta_minimal_replacement,0.24990365487015878,1,post_2022
2025-09-30,VXUS,ta_minimal_replacement,0.288751836218223,1,post_2022
2016-10-31,VXUS,ta_minimal_plus_vwo_pct_b,0.16338532092570887,0,pre_2020
2016-11-30,VXUS,ta_minimal_plus_vwo_pct_b,0.3273957524238314,0,pre_2020
2016-12-30,VXUS,ta_minimal_plus_vwo_pct_b,0.3652518289514666,0,pre_2020
2017-01-31,VXUS,ta_minimal_plus_vwo_pct_b,0.38561679807442856,0,pre_2020
2017-02-28,VXUS,ta_minimal_plus_vwo_pct_b,0.5725971857442766,0,pre_2020
2017-03-31,VXUS,ta_minimal_plus_vwo_pct_b,0.5946680388067309,0,pre_2020
2017-04-28,VXUS,ta_minimal_plus_vwo_pct_b,0.2475083684928373,0,pre_2020
2017-05-31,VXUS,ta_minimal_plus_vwo_pct_b,0.45741376197192657,0,pre_2020
2017-06-30,VXUS,ta_minimal_plus_vwo_pct_b,0.17719329742763168,0,pre_2020
2017-07-31,VXUS,ta_minimal_plus_vwo_pct_b,0.19282864458009094,0,pre_2020
2017-08-31,VXUS,ta_minimal_plus_vwo_pct_b,0.10180246737695824,0,pre_2020
2017-09-29,VXUS,ta_minimal_plus_vwo_pct_b,0.07888367195908438,0,pre_2020
2017-10-31,VXUS,ta_minimal_plus_vwo_pct_b,0.002674813317188367,0,pre_2020
2017-11-30,VXUS,ta_minimal_plus_vwo_pct_b,0.002099994100949393,0,pre_2020
2017-12-29,VXUS,ta_minimal_plus_vwo_pct_b,0.0038830285649071,0,pre_2020
2018-01-31,VXUS,ta_minimal_plus_vwo_pct_b,0.0010696425351424173,0,pre_2020
2018-02-28,VXUS,ta_minimal_plus_vwo_pct_b,0.001155682455350358,0,pre_2020
2018-03-30,VXUS,ta_minimal_plus_vwo_pct_b,0.0009849918822619392,0,pre_2020
2018-04-30,VXUS,ta_minimal_plus_vwo_pct_b,0.009446137389145598,0,pre_2020
2018-05-31,VXUS,ta_minimal_plus_vwo_pct_b,0.013373893967280037,0,pre_2020
2018-06-29,VXUS,ta_minimal_plus_vwo_pct_b,0.004185898444082731,0,pre_2020
2018-07-31,VXUS,ta_minimal_plus_vwo_pct_b,0.008353787213834805,0,pre_2020
2018-08-31,VXUS,ta_minimal_plus_vwo_pct_b,0.007010281466436735,0,pre_2020
2018-09-28,VXUS,ta_minimal_plus_vwo_pct_b,0.004552442666045652,0,pre_2020
2018-10-31,VXUS,ta_minimal_plus_vwo_pct_b,0.002012772098222826,0,pre_2020
2018-11-30,VXUS,ta_minimal_plus_vwo_pct_b,0.0012912941782931059,0,pre_2020
2018-12-31,VXUS,ta_minimal_plus_vwo_pct_b,0.019040869101301195,0,pre_2020
2019-01-31,VXUS,ta_minimal_plus_vwo_pct_b,0.02616554232060626,0,pre_2020
2019-02-28,VXUS,ta_minimal_plus_vwo_pct_b,0.08660682355720208,0,pre_2020
2019-03-29,VXUS,ta_minimal_plus_vwo_pct_b,0.007558979349431108,0,pre_2020
2019-04-30,VXUS,ta_minimal_plus_vwo_pct_b,0.006996979825415972,1,pre_2020
2019-05-31,VXUS,ta_minimal_plus_vwo_pct_b,0.004173130858826032,1,pre_2020
2019-06-28,VXUS,ta_minimal_plus_vwo_pct_b,0.0010978736040533727,1,pre_2020
2019-07-31,VXUS,ta_minimal_plus_vwo_pct_b,0.009912908210366923,0,pre_2020
2019-08-30,VXUS,ta_minimal_plus_vwo_pct_b,0.0014974216543695892,0,pre_2020
2019-09-30,VXUS,ta_minimal_plus_vwo_pct_b,0.0019215847608010188,0,pre_2020
2019-10-31,VXUS,ta_minimal_plus_vwo_pct_b,0.00029708881196826626,0,pre_2020
2019-11-29,VXUS,ta_minimal_plus_vwo_pct_b,0.0005936380028856408,0,pre_2020
2019-12-31,VXUS,ta_minimal_plus_vwo_pct_b,0.0003083320277158524,0,pre_2020
