benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,feature,feature_family,rank_within_benchmark,best_single_feature
GLD,single_feature,,1,unrealized_gain_pct_equity,162,87,0.5370370370370371,0.7777777777777778,0.5099206349206349,0.5,0.18216899227185787,0.5497366142847103,0.5,0.027777777777777776,0.2222222222222222,0.012345679012345678,0.10001134237630159,True,unrealized_gain_pct_equity,investment_capital,38,False
GLD,single_feature,,1,usd_momentum_6m,162,133,0.8209876543209876,0.7777777777777778,0.5694444444444444,0.5,0.17944458911680872,0.5500639208856319,0.5,0.19444444444444445,0.2222222222222222,0.08641975308641975,0.08809133437789762,True,usd_momentum_6m,macro_rates_spreads,39,False
GLD,single_feature,,1,cr_acceleration,162,96,0.5925925925925926,0.7098765432098766,0.4861111111111111,0.5,0.18709043135832398,0.5504495283139884,0.17647058823529413,0.08333333333333333,0.2222222222222222,0.10493827160493827,0.12448631698723847,True,cr_acceleration,extended_pgr_operations,40,False
GLD,single_feature,,1,investment_income_growth_yoy,162,96,0.5925925925925926,0.7654320987654321,0.5317460317460317,0.5,0.18111290552355708,0.5506245568530519,0.4,0.1111111111111111,0.2222222222222222,0.06172839506172839,0.09840200864177154,True,investment_income_growth_yoy,"investment_capital,lean_baseline",41,False
GLD,single_feature,,1,mom_3m,162,108,0.6666666666666666,0.7037037037037037,0.5119047619047619,0.5,0.1852352472550067,0.5517888678634341,0.25,0.16666666666666666,0.2222222222222222,0.14814814814814814,0.07920537478742168,True,mom_3m,price_momentum,42,False
GLD,single_feature,,1,nfci,162,131,0.808641975308642,0.7407407407407407,0.5654761904761905,0.5,0.18254309435689753,0.5519024150650147,0.375,0.25,0.2222222222222222,0.14814814814814814,0.11592020485339509,True,nfci,"lean_baseline,macro_rates_spreads",43,False
GLD,single_feature,,1,vix,162,120,0.7407407407407407,0.7469135802469136,0.5496031746031746,0.5,0.18179976396191594,0.5521990660390207,0.3684210526315789,0.19444444444444445,0.2222222222222222,0.11728395061728394,0.10193571374058737,True,vix,"lean_baseline,macro_rates_spreads,regime_indicators",44,False
GLD,single_feature,,1,pgr_pe_vs_market_pe,162,117,0.7222222222222222,0.7222222222222222,0.5634920634920635,0.5,0.18170286389158197,0.554116862701071,0.3448275862068966,0.2777777777777778,0.2222222222222222,0.17901234567901234,0.12130282335016242,True,pgr_pe_vs_market_pe,valuation,45,False
GLD,single_feature,,1,unearned_premium_growth_yoy,162,117,0.7222222222222222,0.7407407407407407,0.5654761904761905,0.5,0.17937608478075573,0.5545253268015301,0.375,0.25,0.2222222222222222,0.14814814814814814,0.09779057845682733,True,unearned_premium_growth_yoy,extended_pgr_operations,46,False
GLD,single_feature,,1,vwo_vxus_spread_6m,162,129,0.7962962962962963,0.7407407407407407,0.5654761904761905,0.5,0.1784766165045173,0.5589946345762954,0.375,0.25,0.2222222222222222,0.14814814814814814,0.08960624678640491,True,vwo_vxus_spread_6m,benchmark_context,47,False
GLD,single_feature,,1,gainshare_est,162,100,0.6172839506172839,0.7592592592592593,0.5575396825396826,0.5,0.18526118891502374,0.559555845895183,0.4117647058823529,0.19444444444444445,0.2222222222222222,0.10493827160493827,0.12181702704247109,True,gainshare_est,extended_pgr_operations,48,False
GLD,single_feature,,1,excess_bond_premium_proxy,162,121,0.7469135802469136,0.7530864197530864,0.5833333333333333,0.5,0.17932628376684126,0.5604226935453672,0.4166666666666667,0.2777777777777778,0.2222222222222222,0.14814814814814814,0.11851690766598652,True,excess_bond_premium_proxy,macro_rates_spreads,49,False
GLD,single_feature,,1,npw_growth_yoy,162,126,0.7777777777777778,0.7592592592592593,0.5079365079365079,0.5,0.18129942347990144,0.5609633546331095,0.2857142857142857,0.05555555555555555,0.2222222222222222,0.043209876543209874,0.0674123729411476,True,npw_growth_yoy,"extended_pgr_operations,lean_baseline",50,False
GLD,single_feature,,1,mom_12m,162,120,0.7407407407407407,0.7345679012345679,0.5615079365079365,0.5,0.18438549769053705,0.561358791524722,0.36,0.25,0.2222222222222222,0.15432098765432098,0.07517922244980749,True,mom_12m,"lean_baseline,price_momentum",51,False
GLD,single_feature,,1,pgr_vs_peers_6m,162,113,0.6975308641975309,0.7716049382716049,0.5555555555555556,0.5,0.18596823886246716,0.563616532905327,0.46153846153846156,0.16666666666666666,0.2222222222222222,0.08024691358024691,0.10478155873447735,True,pgr_vs_peers_6m,benchmark_context,52,False
GLD,single_feature,,1,wti_return_3m,162,122,0.7530864197530864,0.7839506172839507,0.5932539682539683,0.5,0.18326065697433971,0.5641917379231899,0.5294117647058824,0.25,0.2222222222222222,0.10493827160493827,0.10606818010564531,True,wti_return_3m,macro_rates_spreads,53,False
GLD,single_feature,,1,commodity_equity_momentum,162,128,0.7901234567901234,0.7592592592592593,0.5674603174603174,0.5,0.18315203114604417,0.6280449475645223,0.42105263157894735,0.2222222222222222,0.2222222222222222,0.11728395061728394,0.09784886791543304,True,commodity_equity_momentum,macro_rates_spreads,54,False
GLD,single_feature,,1,npw_per_pif_yoy,162,128,0.7901234567901234,0.7654320987654321,0.501984126984127,0.4950980392156863,0.1832842104238059,0.575101520575534,0.25,0.027777777777777776,0.2222222222222222,0.024691358024691357,0.09751766140426059,True,npw_per_pif_yoy,extended_pgr_operations,55,False
GLD,single_feature,,1,used_car_cpi_yoy,162,124,0.7654320987654321,0.7345679012345679,0.5615079365079365,0.49489795918367346,0.1746851056388041,0.5313815906537045,0.36,0.25,0.2222222222222222,0.15432098765432098,0.060160010673132064,True,used_car_cpi_yoy,inflation_insurance,56,False
GLD,single_feature,,1,breakeven_momentum_3m,162,121,0.7469135802469136,0.7654320987654321,0.5714285714285714,0.4947916666666667,0.18323387119249435,0.556085918631192,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.08422001013592202,True,breakeven_momentum_3m,macro_rates_spreads,57,False
GLD,single_feature,,1,mortgage_spread_30y_10y,162,121,0.7469135802469136,0.7592592592592593,0.5079365079365079,0.4947916666666667,0.18521838953517922,0.557226397308819,0.2857142857142857,0.05555555555555555,0.2222222222222222,0.043209876543209874,0.11153686260962091,True,mortgage_spread_30y_10y,macro_rates_spreads,58,False
GLD,single_feature,,1,yield_slope,162,114,0.7037037037037037,0.7222222222222222,0.49404761904761907,0.4946236559139785,0.18454650642406775,0.5629506450171965,0.2,0.08333333333333333,0.2222222222222222,0.09259259259259259,0.10467494352461372,True,yield_slope,"lean_baseline,macro_rates_spreads,regime_indicators",59,False
GLD,single_feature,,1,baa10y_spread,162,111,0.6851851851851852,0.7839506172839507,0.5535714285714286,0.4942528735632184,0.18262973022864232,0.5550705473003413,0.5555555555555556,0.1388888888888889,0.2222222222222222,0.05555555555555555,0.10765407212045743,True,baa10y_spread,macro_rates_spreads,60,False
GLD,single_feature,,1,term_premium_10y,162,109,0.6728395061728395,0.7530864197530864,0.49404761904761907,0.4941860465116279,0.19064883524828435,0.5854065422073017,0.16666666666666666,0.027777777777777776,0.2222222222222222,0.037037037037037035,0.08889911553611532,True,term_premium_10y,macro_rates_spreads,61,False
GLD,single_feature,,1,real_yield_change_6m,162,90,0.5555555555555556,0.7839506172839507,0.6031746031746033,0.4936708860759494,0.17496992885469073,0.5390647861219666,0.5263157894736842,0.2777777777777778,0.2222222222222222,0.11728395061728394,0.12540473266671834,True,real_yield_change_6m,"lean_baseline,macro_rates_spreads",62,False
GLD,single_feature,,1,gasoline_retail_sales_delta,162,93,0.5740740740740741,0.7345679012345679,0.5218253968253969,0.4934210526315789,0.17942335839818938,0.5399862718322787,0.29411764705882354,0.1388888888888889,0.2222222222222222,0.10493827160493827,0.09948153653573355,True,gasoline_retail_sales_delta,inflation_insurance,63,False
GLD,single_feature,,1,real_rate_10y,162,83,0.5123456790123457,0.7098765432098766,0.5357142857142857,0.49264705882352944,0.18409533867670405,0.5420750515228491,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.12644601901382702,True,real_rate_10y,"lean_baseline,macro_rates_spreads",64,False
GLD,single_feature,,1,pb_ratio,162,119,0.7345679012345679,0.7777777777777778,0.5297619047619048,0.4898989898989899,0.17378400312424785,0.55493666027885,0.5,0.08333333333333333,0.2222222222222222,0.037037037037037035,0.09560157091911974,True,pb_ratio,valuation,65,False
GLD,single_feature,,1,roe,162,125,0.7716049382716049,0.7777777777777778,0.5694444444444444,0.4898989898989899,0.19119756291386206,0.5756722711170708,0.5,0.19444444444444445,0.2222222222222222,0.08641975308641975,0.13388286839745497,True,roe,valuation,66,False
GLD,single_feature,,1,pgr_vs_vfh_6m,162,104,0.6419753086419753,0.7654320987654321,0.5615079365079365,0.4880952380952381,0.18567489574410434,0.5615029596925105,0.4375,0.19444444444444445,0.2222222222222222,0.09876543209876543,0.10762458594573147,True,pgr_vs_vfh_6m,benchmark_context,67,False
GLD,single_feature,,1,yield_curvature,162,130,0.8024691358024691,0.7283950617283951,0.5079365079365079,0.4857142857142857,0.18469083195404074,0.5494857773968754,0.25,0.1111111111111111,0.2222222222222222,0.09876543209876543,0.06540660612832641,True,yield_curvature,macro_rates_spreads,68,False
GLD,single_feature,,1,roe_net_income_ttm,162,78,0.48148148148148145,0.7345679012345679,0.5218253968253969,0.4855072463768116,0.1848331582776799,0.5540074015702241,0.29411764705882354,0.1388888888888889,0.2222222222222222,0.10493827160493827,0.1176776926501841,True,roe_net_income_ttm,valuation,69,False
GLD,single_feature,,1,duration_rate_shock_3m,162,116,0.7160493827160493,0.7654320987654321,0.5813492063492063,0.4838709677419355,0.1858867807764987,0.5639652790185237,0.45,0.25,0.2222222222222222,0.12345679012345678,0.09828735531491416,True,duration_rate_shock_3m,investment_capital,70,False
GLD,single_feature,,1,underwriting_income_3m,162,106,0.654320987654321,0.7469135802469136,0.5198412698412699,0.48295454545454547,0.18524513920790278,0.5730809568874607,0.3076923076923077,0.1111111111111111,0.2222222222222222,0.08024691358024691,0.10300111502931929,True,underwriting_income_3m,extended_pgr_operations,71,False
GLD,single_feature,,1,monthly_combined_ratio_delta,162,121,0.7469135802469136,0.7469135802469136,0.5099206349206349,0.4787234042553192,0.1909846500942863,0.5763700709727746,0.2727272727272727,0.08333333333333333,0.2222222222222222,0.06790123456790123,0.09139818116975795,True,monthly_combined_ratio_delta,extended_pgr_operations,72,False
VDE,single_feature,,1,roe_trend,162,95,0.5864197530864198,0.691358024691358,0.5942653673163418,0.6799999999999999,0.18892333587470897,0.6333294634122363,0.4473684210526316,0.3695652173913043,0.2839506172839506,0.2345679012345679,0.11403800261660096,True,roe_trend,valuation,1,True
VDE,single_feature,,1,pgr_premium_to_surplus,162,76,0.4691358024691358,0.6172839506172839,0.5687781109445277,0.6779220779220779,0.22004196916386162,0.6643524439022839,0.3620689655172414,0.45652173913043476,0.2839506172839506,0.35802469135802467,0.18779487278757878,True,pgr_premium_to_surplus,extended_pgr_operations,2,False
VDE,single_feature,,1,rate_adequacy_gap_yoy,162,109,0.6728395061728395,0.7469135802469136,0.6002623688155923,0.599025974025974,0.2105763052654349,0.6841147884862808,0.631578947368421,0.2608695652173913,0.2839506172839506,0.11728395061728394,0.10862960006134308,True,rate_adequacy_gap_yoy,inflation_insurance,3,False
VDE,single_feature,,1,nfci,162,88,0.5432098765432098,0.6358024691358025,0.5292353823088456,0.58561872909699,0.22769360226076718,0.6519339863357145,0.3333333333333333,0.2826086956521739,0.2839506172839506,0.24074074074074073,0.14742634919018568,True,nfci,"lean_baseline,macro_rates_spreads",4,False
VDE,single_feature,,1,real_rate_10y,162,115,0.7098765432098766,0.7037037037037037,0.5438530734632684,0.5755728011825573,0.20696047198222703,0.6137083827773419,0.4444444444444444,0.17391304347826086,0.2839506172839506,0.1111111111111111,0.07911047754232121,True,real_rate_10y,"lean_baseline,macro_rates_spreads",5,False
VDE,single_feature,,1,legal_services_ppi_relative,162,101,0.6234567901234568,0.6666666666666666,0.5573463268365817,0.5744131455399061,0.2175855176713268,0.6318228066769618,0.3888888888888889,0.30434782608695654,0.2839506172839506,0.2222222222222222,0.09881752148677195,True,legal_services_ppi_relative,inflation_insurance,6,False
VDE,single_feature,,1,investment_book_yield,162,73,0.4506172839506173,0.7037037037037037,0.5241754122938531,0.56875,0.21355111383421643,0.6186518219495,0.4166666666666667,0.10869565217391304,0.2839506172839506,0.07407407407407407,0.12460296353818791,True,investment_book_yield,investment_capital,7,False
VDE,single_feature,,1,commodity_equity_momentum,162,101,0.6234567901234568,0.6358024691358025,0.5292353823088456,0.5687377690802348,0.207752706075406,0.6701544541845139,0.3333333333333333,0.2826086956521739,0.2839506172839506,0.24074074074074073,0.11166617986707703,True,commodity_equity_momentum,macro_rates_spreads,8,False
VDE,single_feature,,1,unrealized_gain_pct_equity,162,107,0.6604938271604939,0.6358024691358025,0.5095577211394303,0.5598307816277196,0.22223456261714733,0.6472339225264453,0.30303030303030304,0.21739130434782608,0.2839506172839506,0.2037037037037037,0.1289623307875094,True,unrealized_gain_pct_equity,investment_capital,9,False
VDE,single_feature,,1,mom_12m,162,94,0.5802469135802469,0.6296296296296297,0.4855697151424288,0.5552791597567717,0.22006277275742642,0.6189025189773348,0.25,0.15217391304347827,0.2839506172839506,0.1728395061728395,0.16896287638668625,True,mom_12m,"lean_baseline,price_momentum",10,False
VDE,single_feature,,1,pgr_pe_vs_market_pe,162,102,0.6296296296296297,0.7716049382716049,0.610944527736132,0.5525591634562466,0.19893700962352134,0.6936267251793861,0.8461538461538461,0.2391304347826087,0.2839506172839506,0.08024691358024691,0.14177151564015644,True,pgr_pe_vs_market_pe,valuation,11,False
VDE,single_feature,,1,excess_bond_premium_proxy,162,89,0.5493827160493827,0.6481481481481481,0.5181784107946027,0.5497557997557997,0.21733854487506749,0.6273478172211873,0.3225806451612903,0.21739130434782608,0.2839506172839506,0.19135802469135801,0.0911984012063032,True,excess_bond_premium_proxy,macro_rates_spreads,12,False
VDE,single_feature,,1,breakeven_inflation_10y,162,108,0.6666666666666666,0.6975308641975309,0.5723388305847076,0.5493827160493827,0.20218177637899662,0.6112340745841053,0.4482758620689655,0.2826086956521739,0.2839506172839506,0.17901234567901234,0.09140181513819258,True,breakeven_inflation_10y,macro_rates_spreads,13,False
VDE,single_feature,,1,credit_spread_ratio,162,65,0.4012345679012346,0.6481481481481481,0.5116191904047976,0.548406862745098,0.22000199764421385,0.6321285035130234,0.3103448275862069,0.1956521739130435,0.2839506172839506,0.17901234567901234,0.11013341433357347,True,credit_spread_ratio,macro_rates_spreads,14,False
VDE,single_feature,,1,duration_rate_shock_3m,162,84,0.5185185185185185,0.6419753086419753,0.481071964017991,0.5476190476190476,0.21607057233687463,0.6490044355820407,0.22727272727272727,0.10869565217391304,0.2839506172839506,0.13580246913580246,0.1080524832785928,True,duration_rate_shock_3m,investment_capital,15,False
VDE,single_feature,,1,investment_income_growth_yoy,162,76,0.4691358024691358,0.7222222222222222,0.5830209895052474,0.5463494667760459,0.21723743271710802,0.6588865021967932,0.5217391304347826,0.2608695652173913,0.2839506172839506,0.1419753086419753,0.13811624186432941,True,investment_income_growth_yoy,"investment_capital,lean_baseline",16,False
VDE,single_feature,,1,used_car_cpi_yoy,162,105,0.6481481481481481,0.6728395061728395,0.5026236881559221,0.5366666666666667,0.2203335472254582,0.6521823576872323,0.29411764705882354,0.10869565217391304,0.2839506172839506,0.10493827160493827,0.12913268107163667,True,used_car_cpi_yoy,inflation_insurance,17,False
VDE,single_feature,,1,gasoline_retail_sales_delta,162,94,0.5802469135802469,0.7222222222222222,0.5436656671664167,0.5311085972850679,0.20745845801767668,0.6083802650737022,0.5454545454545454,0.13043478260869565,0.2839506172839506,0.06790123456790123,0.07879268764959453,True,gasoline_retail_sales_delta,inflation_insurance,18,False
VDE,single_feature,,1,cr_acceleration,162,87,0.5370370370370371,0.691358024691358,0.5745877061469266,0.5278532608695652,0.20970298621665262,0.6792004289107747,0.4375,0.30434782608695654,0.2839506172839506,0.19753086419753085,0.08563764771941365,True,cr_acceleration,extended_pgr_operations,19,False
VDE,single_feature,,1,credit_spread_hy,162,99,0.6111111111111112,0.6604938271604939,0.52023988005997,0.5249051233396584,0.22016415474740184,0.6337973299854308,0.3333333333333333,0.1956521739130435,0.2839506172839506,0.16666666666666666,0.13187556810360343,True,credit_spread_hy,"lean_baseline,macro_rates_spreads,regime_indicators",20,False
VDE,single_feature,,1,underwriting_margin_ttm,162,103,0.6358024691358025,0.7098765432098766,0.508808095952024,0.5171654929577465,0.21787607600420228,0.6285263603366124,0.4,0.043478260869565216,0.2839506172839506,0.030864197530864196,0.09421173423502069,True,underwriting_margin_ttm,extended_pgr_operations,21,False
VDE,single_feature,,1,ppi_auto_ins_yoy,162,105,0.6481481481481481,0.7283950617283951,0.5217391304347826,0.5161290322580645,0.21047551568354464,0.678618260855474,1.0,0.043478260869565216,0.2839506172839506,0.012345679012345678,0.10515556665115329,True,ppi_auto_ins_yoy,inflation_insurance,22,False
VDE,single_feature,,1,underwriting_income_3m,162,105,0.6481481481481481,0.6728395061728395,0.5091829085457271,0.5048701298701299,0.21310032380977784,0.615857635946401,0.3157894736842105,0.13043478260869565,0.2839506172839506,0.11728395061728394,0.10214938621140261,True,underwriting_income_3m,extended_pgr_operations,23,False
VDE,single_feature,,1,pgr_price_to_book_relative,162,104,0.6419753086419753,0.6358024691358025,0.489880059970015,0.5031531531531532,0.22248406199792067,0.6494335108020055,0.25925925925925924,0.15217391304347827,0.2839506172839506,0.16666666666666666,0.08806121173518666,True,pgr_price_to_book_relative,valuation,24,False
VDE,single_feature,,1,vol_63d,162,73,0.4506172839506173,0.7098765432098766,0.5416041979010495,0.5031194295900179,0.21134057499705083,0.6460090371580518,0.4666666666666667,0.15217391304347827,0.2839506172839506,0.09259259259259259,0.09938660513571228,True,vol_63d,"lean_baseline,price_momentum",25,False
VDE,single_feature,,1,vwo_vxus_spread_6m,162,90,0.5555555555555556,0.6296296296296297,0.4855697151424288,0.5017281105990784,0.22263945934890556,0.6418018119652208,0.25,0.15217391304347827,0.2839506172839506,0.1728395061728395,0.11969482183040911,True,vwo_vxus_spread_6m,benchmark_context,26,False
VDE,single_feature,,1,yield_slope,162,108,0.6666666666666666,0.6975308641975309,0.4870689655172414,0.5,0.2061656806054278,0.6041493449241807,0.0,0.0,0.2839506172839506,0.018518518518518517,0.06688730983576696,True,yield_slope,"lean_baseline,macro_rates_spreads,regime_indicators",27,False
VDE,single_feature,,1,mom_6m,162,73,0.4506172839506173,0.6728395061728395,0.5026236881559221,0.5,0.20758775200010338,0.610917022288885,0.29411764705882354,0.10869565217391304,0.2839506172839506,0.10493827160493827,0.11088662307116286,True,mom_6m,price_momentum,28,False
VDE,single_feature,,1,pgr_vs_vfh_6m,162,91,0.5617283950617284,0.6481481481481481,0.47882308845577215,0.5,0.2113698943609833,0.6145365708003424,0.21052631578947367,0.08695652173913043,0.2839506172839506,0.11728395061728394,0.06712821416617988,True,pgr_vs_vfh_6m,benchmark_context,29,False
VDE,single_feature,,1,combined_ratio_ttm,162,109,0.6728395061728395,0.7037037037037037,0.5110569715142429,0.5,0.2097944750210684,0.6147293857358928,0.375,0.06521739130434782,0.2839506172839506,0.04938271604938271,0.052296877826547995,True,combined_ratio_ttm,"extended_pgr_operations,lean_baseline,regime_indicators",30,False
VDE,single_feature,,1,underwriting_income,162,111,0.6851851851851852,0.6790123456790124,0.4872563718140929,0.5,0.2143237785257717,0.6196215909548867,0.2,0.043478260869565216,0.2839506172839506,0.06172839506172839,0.0649643175382022,True,underwriting_income,extended_pgr_operations,31,False
VDE,single_feature,,1,direct_channel_pif_share_ttm,162,100,0.6172839506172839,0.7160493827160493,0.5,0.5,0.21497211415275444,0.6221299430646858,0.0,0.0,0.2839506172839506,0.0,0.09164892837704386,True,direct_channel_pif_share_ttm,extended_pgr_operations,32,False
VDE,single_feature,,1,channel_mix_agency_pct,162,100,0.6172839506172839,0.7160493827160493,0.5,0.5,0.21499594953501522,0.622179856975477,0.0,0.0,0.2839506172839506,0.0,0.09167767960910185,True,channel_mix_agency_pct,extended_pgr_operations,33,False
VDE,single_feature,,1,usd_momentum_6m,162,99,0.6111111111111112,0.6851851851851852,0.5046851574212894,0.5,0.21501242610291005,0.6222032727563622,0.3076923076923077,0.08695652173913043,0.2839506172839506,0.08024691358024691,0.08314288025664412,True,usd_momentum_6m,macro_rates_spreads,34,False
VDE,single_feature,,1,auto_pricing_power_spread,162,100,0.6172839506172839,0.7098765432098766,0.5153673163418291,0.5,0.2150204885143842,0.6222251171387807,0.42857142857142855,0.06521739130434782,0.2839506172839506,0.043209876543209874,0.09175447811402418,True,auto_pricing_power_spread,inflation_insurance,35,False
VDE,single_feature,,1,medical_cpi_yoy,162,100,0.6172839506172839,0.7037037037037037,0.49137931034482757,0.5,0.21502859312043957,0.622240914373325,0.0,0.0,0.2839506172839506,0.012345679012345678,0.0917665939537739,True,medical_cpi_yoy,inflation_insurance,36,False
VDE,single_feature,,1,motor_vehicle_ins_cpi_yoy,162,100,0.6172839506172839,0.6666666666666666,0.4983133433283359,0.5,0.215032615831091,0.622249738878033,0.2777777777777778,0.10869565217391304,0.2839506172839506,0.1111111111111111,0.09176874229821069,True,motor_vehicle_ins_cpi_yoy,inflation_insurance,37,False
VDE,single_feature,,1,channel_mix_direct_pct_yoy,162,100,0.6172839506172839,0.654320987654321,0.47657421289355323,0.5,0.21503646963878728,0.6222574773034594,0.1875,0.06521739130434782,0.2839506172839506,0.09876543209876543,0.09177044410669866,True,channel_mix_direct_pct_yoy,extended_pgr_operations,38,False
VDE,single_feature,,1,pif_growth_yoy,162,99,0.6111111111111112,0.6666666666666666,0.4917541229385307,0.5,0.21503838970488492,0.622260938546895,0.25,0.08695652173913043,0.2839506172839506,0.09876543209876543,0.0831236313911565,True,pif_growth_yoy,extended_pgr_operations,39,False
VDE,single_feature,,1,npw_per_pif_yoy,162,99,0.6111111111111112,0.7037037037037037,0.49137931034482757,0.5,0.21507411834955442,0.6224087792030084,0.0,0.0,0.2839506172839506,0.012345679012345678,0.08641690866176496,True,npw_per_pif_yoy,extended_pgr_operations,40,False
VDE,single_feature,,1,usd_broad_return_3m,162,98,0.6049382716049383,0.691358024691358,0.5221139430284858,0.5,0.21521543665986562,0.6225753299389397,0.375,0.13043478260869565,0.2839506172839506,0.09876543209876543,0.09123421278784118,True,usd_broad_return_3m,macro_rates_spreads,41,False
VDE,single_feature,,1,high_52w,162,121,0.7469135802469136,0.6604938271604939,0.4743253373313343,0.5,0.21509416983017904,0.6227191844326632,0.15384615384615385,0.043478260869565216,0.2839506172839506,0.08024691358024691,0.08648531515753242,True,high_52w,price_momentum,42,False
VDE,single_feature,,1,pif_growth_acceleration,162,100,0.6172839506172839,0.6666666666666666,0.4983133433283359,0.5,0.21719466024230596,0.6263766850586924,0.2777777777777778,0.10869565217391304,0.2839506172839506,0.1111111111111111,0.07122724183357206,True,pif_growth_acceleration,extended_pgr_operations,43,False
VDE,single_feature,,1,buyback_yield,162,116,0.7160493827160493,0.6666666666666666,0.46551724137931033,0.5,0.21652430073415213,0.6277519111640811,0.0,0.0,0.2839506172839506,0.04938271604938271,0.10228450430323373,True,buyback_yield,investment_capital,44,False
VDE,single_feature,,1,breakeven_momentum_3m,162,96,0.5925925925925926,0.691358024691358,0.5155547226386806,0.5,0.2175163874407015,0.6282580881318406,0.35714285714285715,0.10869565217391304,0.2839506172839506,0.08641975308641975,0.11054159687010078,True,breakeven_momentum_3m,macro_rates_spreads,45,False
VDE,single_feature,,1,gainshare_est,162,103,0.6358024691358025,0.6975308641975309,0.5001874062968515,0.5,0.21679467970020694,0.6284480888762166,0.2857142857142857,0.043478260869565216,0.2839506172839506,0.043209876543209874,0.09737501995751927,True,gainshare_est,extended_pgr_operations,46,False
VDE,single_feature,,1,npw_vs_npe_spread_pct,162,97,0.5987654320987654,0.6481481481481481,0.472263868065967,0.5,0.21739325419731909,0.6299646149516757,0.17647058823529413,0.06521739130434782,0.2839506172839506,0.10493827160493827,0.07717530810863743,True,npw_vs_npe_spread_pct,extended_pgr_operations,47,False
VDE,single_feature,,1,mortgage_spread_30y_10y,162,104,0.6419753086419753,0.6790123456790124,0.4872563718140929,0.5,0.2178780918022735,0.6300809085497164,0.2,0.043478260869565216,0.2839506172839506,0.06172839506172839,0.08465246150108552,True,mortgage_spread_30y_10y,macro_rates_spreads,48,False
VDE,single_feature,,1,pgr_vs_kie_6m,162,107,0.6604938271604939,0.6790123456790124,0.48069715142428787,0.5,0.2179947660987811,0.6309416979050279,0.125,0.021739130434782608,0.2839506172839506,0.04938271604938271,0.11653917401580433,True,pgr_vs_kie_6m,benchmark_context,49,False
VDE,single_feature,,1,pb_ratio,162,61,0.3765432098765432,0.691358024691358,0.49587706146926536,0.5,0.22022875659617552,0.63150109113486,0.25,0.043478260869565216,0.2839506172839506,0.04938271604938271,0.16361653314546767,True,pb_ratio,valuation,50,False
VDE,single_feature,,1,vix,162,96,0.5925925925925926,0.6666666666666666,0.4851949025487256,0.5,0.21736549487496426,0.6317986027898784,0.21428571428571427,0.06521739130434782,0.2839506172839506,0.08641975308641975,0.15750917909294257,True,vix,"lean_baseline,macro_rates_spreads,regime_indicators",51,False
VDE,single_feature,,1,vmt_yoy,162,100,0.6172839506172839,0.654320987654321,0.47657421289355323,0.5,0.22000074233165415,0.6327571841358663,0.1875,0.06521739130434782,0.2839506172839506,0.09876543209876543,0.09780162221428892,True,vmt_yoy,inflation_insurance,52,False
VDE,single_feature,,1,pgr_vs_peers_6m,162,104,0.6419753086419753,0.6728395061728395,0.47638680659670163,0.5,0.2189270325016503,0.6329476674583713,0.1111111111111111,0.021739130434782608,0.2839506172839506,0.05555555555555555,0.11643688720850717,True,pgr_vs_peers_6m,benchmark_context,53,False
VDE,single_feature,,1,roe,162,105,0.6481481481481481,0.654320987654321,0.48313343328335834,0.5,0.21968879301421948,0.634757593193452,0.2222222222222222,0.08695652173913043,0.2839506172839506,0.1111111111111111,0.07238467598980487,True,roe,valuation,54,False
VDE,single_feature,,1,yield_curvature,162,80,0.49382716049382713,0.654320987654321,0.5028110944527736,0.5,0.2226463017229469,0.6384749137133141,0.2916666666666667,0.15217391304347827,0.2839506172839506,0.14814814814814814,0.10878529993270691,True,yield_curvature,macro_rates_spreads,55,False
VDE,single_feature,,1,book_value_per_share_growth_yoy,162,109,0.6728395061728395,0.7160493827160493,0.5,0.5,0.2191250445672469,0.6451234637929807,0.0,0.0,0.2839506172839506,0.0,0.1050983360702773,True,book_value_per_share_growth_yoy,"extended_pgr_operations,lean_baseline",56,False
VDE,single_feature,,1,term_premium_10y,162,91,0.5617283950617284,0.6666666666666666,0.47863568215892055,0.5,0.22578882224121472,0.6476577351506829,0.16666666666666666,0.043478260869565216,0.2839506172839506,0.07407407407407407,0.11434745388338086,True,term_premium_10y,macro_rates_spreads,57,False
VDE,single_feature,,1,mom_3m,162,75,0.46296296296296297,0.7283950617283951,0.5282983508245878,0.5,0.21873738506623558,0.6477611741922078,0.75,0.06521739130434782,0.2839506172839506,0.024691358024691357,0.14243178307350848,True,mom_3m,price_momentum,58,False
VDE,single_feature,,1,buyback_acceleration,162,87,0.5370370370370371,0.6851851851851852,0.5243628185907047,0.5,0.22239550297780633,0.6534607728855384,0.3684210526315789,0.15217391304347827,0.2839506172839506,0.11728395061728394,0.15949481999997914,True,buyback_acceleration,investment_capital,59,False
VDE,single_feature,,1,gold_vs_treasury_6m,162,108,0.6666666666666666,0.691358024691358,0.5155547226386806,0.49390243902439024,0.21158063396890742,0.623080779781235,0.35714285714285715,0.10869565217391304,0.2839506172839506,0.08641975308641975,0.07447969111162284,True,gold_vs_treasury_6m,macro_rates_spreads,60,False
