benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,step,candidate_feature,accepted,selected_this_step,stage
VOO,forward_stepwise,,4,combined_ratio_ttm|roe|credit_spread_ratio|pgr_vs_kie_6m,90,53,0.5888888888888889,0.6888888888888889,0.7053861129136925,0.7992424242424243,0.21266191624594827,0.8994401765741243,0.4358974358974359,0.7391304347826086,0.25555555555555554,0.43333333333333335,0.27567194436484993,True,4,pgr_vs_kie_6m,False,False,considered
VOO,forward_stepwise,,4,combined_ratio_ttm|roe|credit_spread_ratio|pgr_vs_peers_6m,90,53,0.5888888888888889,0.6666666666666666,0.6904607397793641,0.7992424242424243,0.21354162361938578,0.9051471254781489,0.4146341463414634,0.7391304347826086,0.25555555555555554,0.45555555555555555,0.26229823904875443,True,4,pgr_vs_peers_6m,False,False,considered
VOO,forward_stepwise,,4,combined_ratio_ttm|roe|credit_spread_ratio|pgr_vs_vfh_6m,90,55,0.6111111111111112,0.6888888888888889,0.7053861129136925,0.8035714285714286,0.20631208102813783,0.9820510065374476,0.4358974358974359,0.7391304347826086,0.25555555555555554,0.43333333333333335,0.274895551412791,True,4,pgr_vs_vfh_6m,False,False,considered
VOO,forward_stepwise,,4,combined_ratio_ttm|roe|credit_spread_ratio|vwo_vxus_spread_6m,90,56,0.6222222222222222,0.6777777777777778,0.6979234263465282,0.8095238095238095,0.20222030977172287,0.9726250802728535,0.425,0.7391304347826086,0.25555555555555554,0.4444444444444444,0.2650599953570925,True,4,vwo_vxus_spread_6m,False,False,considered
VOO,forward_stepwise,,4,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.197329361672718,0.9621533761613823,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.26551652271481924,True,4,gold_vs_treasury_6m,True,True,considered
VOO,forward_stepwise,,4,combined_ratio_ttm|roe|credit_spread_ratio|commodity_equity_momentum,90,53,0.5888888888888889,0.7555555555555555,0.7501622323166774,0.7840909090909092,0.19394163245817936,0.8078517339200325,0.5151515151515151,0.7391304347826086,0.25555555555555554,0.36666666666666664,0.24659463545260246,True,4,commodity_equity_momentum,False,False,considered
VOO,forward_stepwise,,4,combined_ratio_ttm|roe|credit_spread_ratio|excess_bond_premium_proxy,90,61,0.6777777777777778,0.7888888888888889,0.7011680726800779,0.750609756097561,0.18952358274163497,0.6539750650688805,0.6,0.5217391304347826,0.25555555555555554,0.2222222222222222,0.219099732425849,True,4,excess_bond_premium_proxy,False,False,considered
VOO,forward_stepwise,,4,combined_ratio_ttm|roe|credit_spread_ratio|pgr_pe_vs_market_pe,90,56,0.6222222222222222,0.6777777777777778,0.6979234263465282,0.8238095238095238,0.20053430385724932,0.9510415143453558,0.425,0.7391304347826086,0.25555555555555554,0.4444444444444444,0.2579919179816483,True,4,pgr_pe_vs_market_pe,False,False,considered
VOO,forward_stepwise,,4,combined_ratio_ttm|roe|credit_spread_ratio|equity_risk_premium,90,49,0.5444444444444444,0.6888888888888889,0.691109669046074,0.7526881720430108,0.21333112845102628,0.9054563202258346,0.43243243243243246,0.6956521739130435,0.25555555555555554,0.4111111111111111,0.2454164461974988,True,4,equity_risk_premium,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|mom_3m,90,54,0.6,0.5666666666666667,0.6232965606748864,0.8203463203463204,0.22042280836913233,1.0042451676386552,0.34,0.7391304347826086,0.25555555555555554,0.5555555555555556,0.29369852162027194,True,5,mom_3m,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|mom_6m,90,54,0.6,0.7,0.6557430240103829,0.7203007518796992,0.2144670341883552,0.7375535387911837,0.43333333333333335,0.5652173913043478,0.25555555555555554,0.3333333333333333,0.2489608091629069,True,5,mom_6m,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|mom_12m,90,57,0.6333333333333333,0.6222222222222222,0.6606099935107073,0.8207792207792208,0.2211588354275413,1.0085077356814665,0.37777777777777777,0.7391304347826086,0.25555555555555554,0.5,0.2992818855639358,True,5,mom_12m,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|vol_63d,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.19785777590956657,0.9642911302857513,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.26540416873827477,True,5,vol_63d,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|high_52w,90,56,0.6222222222222222,0.6888888888888889,0.7053861129136925,0.8238095238095238,0.19944336512643182,0.9666954971387907,0.4358974358974359,0.7391304347826086,0.25555555555555554,0.43333333333333335,0.2773140997764704,True,5,high_52w,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|pe_ratio,90,62,0.6888888888888889,0.6222222222222222,0.43218689162881246,0.375,0.3044128546088652,0.9521301670109088,0.07692307692307693,0.043478260869565216,0.25555555555555554,0.14444444444444443,0.2703475595288055,True,5,pe_ratio,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|pb_ratio,90,47,0.5222222222222223,0.5444444444444444,0.4798831927319922,0.5562770562770563,0.271960741971144,0.8572564166632313,0.23529411764705882,0.34782608695652173,0.25555555555555554,0.37777777777777777,0.2794711284528475,True,5,pb_ratio,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|monthly_combined_ratio_delta,90,57,0.6333333333333333,0.6555555555555556,0.5830629461388709,0.5857142857142857,0.2395668597654221,0.7951034759124598,0.35714285714285715,0.43478260869565216,0.25555555555555554,0.3111111111111111,0.2198664800581698,True,5,monthly_combined_ratio_delta,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|pif_growth_yoy,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.19718843035879563,0.9604865699224361,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.265731374966519,True,5,pif_growth_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|gainshare_est,90,51,0.5666666666666667,0.7555555555555555,0.764438676184296,0.790296052631579,0.20500445673046622,0.8785256849566213,0.5142857142857142,0.782608695652174,0.25555555555555554,0.3888888888888889,0.2588956856506497,True,5,gainshare_est,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|cr_acceleration,90,50,0.5555555555555556,0.5666666666666667,0.5661907852044127,0.7829861111111112,0.24475949766428673,1.0157992635960025,0.30952380952380953,0.5652173913043478,0.25555555555555554,0.4666666666666667,0.2889599128114196,True,5,cr_acceleration,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|pif_growth_acceleration,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.19713526845401647,0.9616749769861809,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.26075649073046275,True,5,pif_growth_acceleration,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|channel_mix_agency_pct,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.19718712623936277,0.9616700526680793,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.2635073345268686,True,5,channel_mix_agency_pct,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|npw_growth_yoy,90,57,0.6333333333333333,0.6888888888888889,0.7053861129136925,0.8292207792207792,0.19820116008884345,0.9661168254558236,0.4358974358974359,0.7391304347826086,0.25555555555555554,0.43333333333333335,0.2719018002180585,True,5,npw_growth_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|npw_per_pif_yoy,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.19788834852420473,0.9701331945029543,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.26887371431316975,True,5,npw_per_pif_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|npw_vs_npe_spread_pct,90,55,0.6111111111111112,0.6888888888888889,0.7053861129136925,0.8221288515406162,0.20299861777140904,0.9628805302525545,0.4358974358974359,0.7391304347826086,0.25555555555555554,0.43333333333333335,0.27475599347133045,True,5,npw_vs_npe_spread_pct,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|underwriting_income,90,57,0.6333333333333333,0.7222222222222222,0.6135626216742375,0.625,0.2105775907156871,0.7149900913006401,0.45,0.391304347826087,0.25555555555555554,0.2222222222222222,0.220127291056023,True,5,underwriting_income,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|underwriting_income_3m,90,62,0.6888888888888889,0.6444444444444445,0.5042180402336145,0.5771241830065359,0.23547736374841982,0.9597212607328326,0.2631578947368421,0.21739130434782608,0.25555555555555554,0.2111111111111111,0.21099776231801542,True,5,underwriting_income_3m,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|underwriting_income_growth_yoy,90,57,0.6333333333333333,0.6777777777777778,0.6979234263465282,0.7976190476190477,0.20409354924736603,0.9107780857035601,0.425,0.7391304347826086,0.25555555555555554,0.4444444444444444,0.2441066481677977,True,5,underwriting_income_growth_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|underwriting_margin_ttm,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.19727505053873176,0.9619433329958819,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.2653648938433555,True,5,underwriting_margin_ttm,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|unearned_premium_growth_yoy,90,57,0.6333333333333333,0.6888888888888889,0.7053861129136925,0.8292207792207792,0.19896605424212374,0.9664752264976847,0.4358974358974359,0.7391304347826086,0.25555555555555554,0.43333333333333335,0.26370374467228225,True,5,unearned_premium_growth_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|unearned_premium_to_npw_ratio,90,55,0.6111111111111112,0.6111111111111112,0.6388708630759248,0.7836134453781513,0.21747371500805548,0.9257068066539763,0.36363636363636365,0.6956521739130435,0.25555555555555554,0.4888888888888889,0.27960650048323166,True,5,unearned_premium_to_npw_ratio,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|roe_net_income_ttm,90,66,0.7333333333333333,0.6,0.41726151849448406,0.3967587034813926,0.32697754736568996,1.048414294038602,0.06666666666666667,0.043478260869565216,0.25555555555555554,0.16666666666666666,0.30940669503298585,True,5,roe_net_income_ttm,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|roe_trend,90,66,0.7333333333333333,0.4777777777777778,0.3780012978585334,0.36125,0.34884807780607346,1.0390074083641168,0.125,0.17391304347826086,0.25555555555555554,0.35555555555555557,0.3145579374889345,True,5,roe_trend,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|book_value_per_share_growth_yoy,90,58,0.6444444444444445,0.7,0.7128487994808566,0.8308080808080808,0.19559249318289068,0.9588771308938783,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.25749627582200413,True,5,book_value_per_share_growth_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|pgr_premium_to_surplus,90,56,0.6222222222222222,0.6888888888888889,0.7053861129136925,0.8055555555555556,0.20099814235672142,0.8708058560430565,0.4358974358974359,0.7391304347826086,0.25555555555555554,0.43333333333333335,0.2657224846226715,True,5,pgr_premium_to_surplus,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|direct_channel_pif_share_ttm,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.1970292045621395,0.9608074524157824,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.2653976973371896,True,5,direct_channel_pif_share_ttm,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|channel_mix_direct_pct_yoy,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.197225364500074,0.9615350768030312,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.2635315761621143,True,5,channel_mix_direct_pct_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|unrealized_gain_pct_equity,90,57,0.6333333333333333,0.6888888888888889,0.7053861129136925,0.8292207792207792,0.20057052208129034,0.9693365027424059,0.4358974358974359,0.7391304347826086,0.25555555555555554,0.43333333333333335,0.26504819613287733,True,5,unrealized_gain_pct_equity,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|investment_income_growth_yoy,90,53,0.5888888888888889,0.6666666666666666,0.7047371836469825,0.7840909090909092,0.21209899866667137,0.8785609030123837,0.4186046511627907,0.782608695652174,0.25555555555555554,0.4777777777777778,0.2770433731920786,True,5,investment_income_growth_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|duration_rate_shock_3m,90,50,0.5555555555555556,0.5777777777777777,0.5022712524334847,0.4708939708939709,0.2620023857918399,0.827990901582869,0.25806451612903225,0.34782608695652173,0.25555555555555554,0.34444444444444444,0.2554369434319667,True,5,duration_rate_shock_3m,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|buyback_yield,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.19741578332032247,0.9623388182867061,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.265579707661428,True,5,buyback_yield,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|buyback_acceleration,90,53,0.5888888888888889,0.7222222222222222,0.6706683971447112,0.7001689189189189,0.2116304545652386,0.7784035692761402,0.4642857142857143,0.5652173913043478,0.25555555555555554,0.3111111111111111,0.2279666965004922,True,5,buyback_acceleration,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|yield_slope,90,62,0.6888888888888889,0.8111111111111111,0.7303698896820247,0.7429620563035495,0.1807298048179993,0.6221232706546779,0.65,0.5652173913043478,0.25555555555555554,0.2222222222222222,0.21513162504141733,True,5,yield_slope,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|yield_curvature,90,60,0.6666666666666666,0.7444444444444445,0.7284231018818949,0.7673992673992673,0.20691956007086587,0.8830700667760324,0.5,0.6956521739130435,0.25555555555555554,0.35555555555555557,0.24345338763600602,True,5,yield_curvature,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|real_rate_10y,90,58,0.6444444444444445,0.7,0.7271252433484751,0.8308080808080808,0.19846803261029183,0.9620818099374985,0.45,0.782608695652174,0.25555555555555554,0.4444444444444444,0.26640532332637135,True,5,real_rate_10y,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|real_yield_change_6m,90,50,0.5555555555555556,0.6222222222222222,0.6035042180402336,0.7586805555555556,0.22624912449356613,0.905818725247253,0.35135135135135137,0.5652173913043478,0.25555555555555554,0.4111111111111111,0.2868053987917989,True,5,real_yield_change_6m,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|breakeven_inflation_10y,90,59,0.6555555555555556,0.6888888888888889,0.691109669046074,0.8095823095823096,0.20304017361136478,0.9617640341099974,0.43243243243243246,0.6956521739130435,0.25555555555555554,0.4111111111111111,0.26716828215005706,True,5,breakeven_inflation_10y,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|breakeven_momentum_3m,90,57,0.6333333333333333,0.6888888888888889,0.7053861129136925,0.8115079365079365,0.20315439322035161,0.9796004645993441,0.4358974358974359,0.7391304347826086,0.25555555555555554,0.43333333333333335,0.27145852797681175,True,5,breakeven_momentum_3m,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|baa10y_spread,90,69,0.7666666666666667,0.7777777777777778,0.6937053861129137,0.743157894736842,0.1697892139268489,0.5969450562039457,0.5714285714285714,0.5217391304347826,0.25555555555555554,0.23333333333333334,0.19870710353454285,True,5,baa10y_spread,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|credit_spread_hy,90,67,0.7444444444444445,0.7777777777777778,0.6794289422452953,0.6366421568627452,0.18291921802721578,0.6033509232850186,0.5789473684210527,0.4782608695652174,0.25555555555555554,0.2111111111111111,0.19075445545810507,True,5,credit_spread_hy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|nfci,90,57,0.6333333333333333,0.6888888888888889,0.7053861129136925,0.8292207792207792,0.19975928812996305,0.9701621524045387,0.4358974358974359,0.7391304347826086,0.25555555555555554,0.43333333333333335,0.27179972822740567,True,5,nfci,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|vix,90,53,0.5888888888888889,0.6444444444444445,0.6469824789097989,0.7626984126984127,0.21293991267407486,0.7748005436517065,0.38461538461538464,0.6521739130434783,0.25555555555555554,0.43333333333333335,0.24904941462501906,True,5,vix,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|vmt_yoy,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.19724136685984503,0.9615675702802532,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.2679417840825155,True,5,vmt_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|usd_broad_return_3m,90,56,0.6222222222222222,0.7,0.7128487994808566,0.8238095238095238,0.19725499470565186,0.9618285647719724,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.26528350815332163,True,5,usd_broad_return_3m,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|usd_momentum_6m,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.19807944147468096,0.9644374165160902,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.27172519663396605,True,5,usd_momentum_6m,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|wti_return_3m,90,56,0.6222222222222222,0.7,0.7128487994808566,0.8238095238095238,0.1993940826575312,0.964895243546462,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.25976119827690014,True,5,wti_return_3m,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|mortgage_spread_30y_10y,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.1964350321661126,0.9666687246753433,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.2739770476564596,True,5,mortgage_spread_30y_10y,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|term_premium_10y,90,55,0.6111111111111112,0.6777777777777778,0.6979234263465282,0.7927170868347339,0.21825958301306983,0.9783887103052289,0.425,0.7391304347826086,0.25555555555555554,0.4444444444444444,0.29498558162543936,True,5,term_premium_10y,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|legal_services_ppi_relative,90,57,0.6333333333333333,0.7111111111111111,0.7203114860480208,0.8292207792207792,0.1976230500770011,0.9623566300799752,0.4594594594594595,0.7391304347826086,0.25555555555555554,0.4111111111111111,0.2679167197167515,True,5,legal_services_ppi_relative,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|gasoline_retail_sales_delta,90,57,0.6333333333333333,0.7111111111111111,0.7203114860480208,0.8064935064935065,0.20018489297165606,0.9628943403361709,0.4594594594594595,0.7391304347826086,0.25555555555555554,0.4111111111111111,0.2773911759351095,True,5,gasoline_retail_sales_delta,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|used_car_cpi_yoy,90,57,0.6333333333333333,0.7111111111111111,0.7203114860480208,0.8292207792207792,0.19707798205663277,0.96154158850395,0.4594594594594595,0.7391304347826086,0.25555555555555554,0.4111111111111111,0.2671818442194015,True,5,used_car_cpi_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|medical_cpi_yoy,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.19735001610486905,0.9621531553656414,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.2700121389797865,True,5,medical_cpi_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|severity_index_yoy,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.1972592937727603,0.9618752372825619,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.26532273525306255,True,5,severity_index_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|ppi_auto_ins_yoy,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.19703147544013536,0.9611827381364155,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.2628100601848768,True,5,ppi_auto_ins_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|motor_vehicle_ins_cpi_yoy,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.1973113938419972,0.9620872355540706,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.26554460481139674,True,5,motor_vehicle_ins_cpi_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|rate_adequacy_gap_yoy,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.19670631225531932,0.9601665274039708,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.2603923977123815,True,5,rate_adequacy_gap_yoy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|auto_pricing_power_spread,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.19733042933342482,0.9621571980846907,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.2655269197088407,True,5,auto_pricing_power_spread,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|pgr_vs_kie_6m,90,53,0.5888888888888889,0.6888888888888889,0.7053861129136925,0.7992424242424243,0.21268020066484147,0.8885812917959653,0.4358974358974359,0.7391304347826086,0.25555555555555554,0.43333333333333335,0.2800524809283919,True,5,pgr_vs_kie_6m,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|pgr_vs_peers_6m,90,53,0.5888888888888889,0.6666666666666666,0.6904607397793641,0.7992424242424243,0.2134623449064118,0.896714241607245,0.4146341463414634,0.7391304347826086,0.25555555555555554,0.45555555555555555,0.2623634756132573,True,5,pgr_vs_peers_6m,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|pgr_vs_vfh_6m,90,57,0.6333333333333333,0.6888888888888889,0.7053861129136925,0.7876984126984128,0.20431062079093046,0.9750950771200861,0.4358974358974359,0.7391304347826086,0.25555555555555554,0.43333333333333335,0.27970072318011063,True,5,pgr_vs_vfh_6m,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|vwo_vxus_spread_6m,90,56,0.6222222222222222,0.6888888888888889,0.7053861129136925,0.8095238095238095,0.20173308308625806,0.9699265869710569,0.4358974358974359,0.7391304347826086,0.25555555555555554,0.43333333333333335,0.26470914765275305,True,5,vwo_vxus_spread_6m,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|commodity_equity_momentum,90,53,0.5888888888888889,0.7555555555555555,0.7501622323166774,0.7840909090909092,0.19392212407724815,0.824415513973212,0.5151515151515151,0.7391304347826086,0.25555555555555554,0.36666666666666664,0.24590262232755658,True,5,commodity_equity_momentum,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|excess_bond_premium_proxy,90,61,0.6777777777777778,0.7888888888888889,0.7011680726800779,0.750609756097561,0.18788376262497528,0.6502813320560903,0.6,0.5217391304347826,0.25555555555555554,0.2222222222222222,0.21691603587459138,True,5,excess_bond_premium_proxy,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|pgr_pe_vs_market_pe,90,56,0.6222222222222222,0.6777777777777778,0.6979234263465282,0.8238095238095238,0.19865064825474638,0.9652461701036869,0.425,0.7391304347826086,0.25555555555555554,0.4444444444444444,0.260880693899105,True,5,pgr_pe_vs_market_pe,False,False,considered
VOO,forward_stepwise,,5,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m|equity_risk_premium,90,49,0.5444444444444444,0.6888888888888889,0.691109669046074,0.7526881720430108,0.21294726949491122,0.9032229669090348,0.43243243243243246,0.6956521739130435,0.25555555555555554,0.4111111111111111,0.2447452366305688,True,5,equity_risk_premium,False,False,considered
VXUS,forward_stepwise,,1,investment_income_growth_yoy,90,48,0.5333333333333333,0.5666666666666667,0.5298146655922643,0.6978021978021978,0.2230701655692512,0.6652111658385957,0.21052631578947367,0.47058823529411764,0.18888888888888888,0.4222222222222222,0.2713910519514359,True,1,investment_income_growth_yoy,True,True,start
