benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,benchmark_count
VWO,l1_consensus,l1,4,excess_bond_premium_proxy|commodity_equity_momentum|term_premium_10y|baa10y_spread,156,116,0.7435897435897436,0.7884615384615384,0.5283870967741935,0.49489795918367346,0.16111690996091527,0.5024036116776054,0.375,0.0967741935483871,0.1987179487179487,0.05128205128205128,0.09981038017921448,True,
VWO,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,156,137,0.8782051282051282,0.782051282051282,0.488,0.5,0.16743270533694243,0.5493440541616861,0.0,0.0,0.1987179487179487,0.019230769230769232,0.05700895988232178,True,
VWO,ridge_full_pool_control,ridge,72,mom_3m|mom_6m|mom_12m|vol_63d|high_52w|pe_ratio|pb_ratio|roe|combined_ratio_ttm|monthly_combined_ratio_delta|pif_growth_yoy|gainshare_est|cr_acceleration|pif_growth_acceleration|channel_mix_agency_pct|npw_growth_yoy|npw_per_pif_yoy|npw_vs_npe_spread_pct|underwriting_income|underwriting_income_3m|underwriting_income_growth_yoy|underwriting_margin_ttm|unearned_premium_growth_yoy|unearned_premium_to_npw_ratio|roe_net_income_ttm|roe_trend|book_value_per_share_growth_yoy|pgr_premium_to_surplus|direct_channel_pif_share_ttm|channel_mix_direct_pct_yoy|unrealized_gain_pct_equity|investment_income_growth_yoy|investment_book_yield|duration_rate_shock_3m|buyback_yield|buyback_acceleration|yield_slope|yield_curvature|real_rate_10y|real_yield_change_6m|breakeven_inflation_10y|breakeven_momentum_3m|baa10y_spread|credit_spread_hy|nfci|vix|vmt_yoy|usd_broad_return_3m|usd_momentum_6m|wti_return_3m|mortgage_spread_30y_10y|term_premium_10y|legal_services_ppi_relative|gasoline_retail_sales_delta|used_car_cpi_yoy|medical_cpi_yoy|severity_index_yoy|ppi_auto_ins_yoy|motor_vehicle_ins_cpi_yoy|rate_adequacy_gap_yoy|auto_pricing_power_spread|pgr_vs_kie_6m|pgr_vs_peers_6m|pgr_vs_vfh_6m|vwo_vxus_spread_6m|gold_vs_treasury_6m|commodity_equity_momentum|credit_spread_ratio|excess_bond_premium_proxy|pgr_pe_vs_market_pe|pgr_price_to_book_relative|equity_risk_premium,156,122,0.782051282051282,0.8141025641025641,0.5443870967741935,0.5140224358974359,0.16886062319277031,0.5435182856595224,0.75,0.0967741935483871,0.1987179487179487,0.02564102564102564,0.11965262946844728,False,
VXUS,elastic_net_consensus,elastic_net,12,baa10y_spread|commodity_equity_momentum|credit_spread_hy|yield_curvature|roe|motor_vehicle_ins_cpi_yoy|npw_per_pif_yoy|real_yield_change_6m|high_52w|rate_adequacy_gap_yoy|excess_bond_premium_proxy|monthly_combined_ratio_delta,90,60,0.6666666666666666,0.7555555555555555,0.5334407735697019,0.5,0.17886601998927915,0.6296673189801153,0.2727272727272727,0.17647058823529413,0.18888888888888888,0.12222222222222222,0.15969742062193584,True,
VXUS,forward_stepwise,,3,investment_income_growth_yoy|pgr_premium_to_surplus|pgr_vs_kie_6m,90,45,0.5,0.7333333333333333,0.7002417405318292,0.7754010695187166,0.21257424604889477,0.6246671264015901,0.3793103448275862,0.6470588235294118,0.18888888888888888,0.32222222222222224,0.2558249454464862,True,
VXUS,l1_consensus,l1,6,vix|underwriting_income_3m|excess_bond_premium_proxy|commodity_equity_momentum|real_yield_change_6m|roe,90,58,0.6444444444444445,0.6888888888888889,0.46978243352135374,0.5547008547008547,0.2175560895481991,0.8213780775825814,0.13333333333333333,0.11764705882352941,0.18888888888888888,0.16666666666666666,0.21802153349918227,True,
VXUS,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,90,73,0.8111111111111111,0.7333333333333333,0.4520547945205479,0.49137931034482757,0.19843182053103084,0.6660984807850746,0.0,0.0,0.18888888888888888,0.07777777777777778,0.13249629997994067,True,
VXUS,ridge_full_pool_control,ridge,70,mom_3m|mom_6m|mom_12m|vol_63d|high_52w|pe_ratio|pb_ratio|roe|combined_ratio_ttm|monthly_combined_ratio_delta|pif_growth_yoy|gainshare_est|cr_acceleration|pif_growth_acceleration|channel_mix_agency_pct|npw_growth_yoy|npw_per_pif_yoy|npw_vs_npe_spread_pct|underwriting_income|underwriting_income_3m|underwriting_income_growth_yoy|underwriting_margin_ttm|unearned_premium_growth_yoy|unearned_premium_to_npw_ratio|roe_net_income_ttm|roe_trend|book_value_per_share_growth_yoy|pgr_premium_to_surplus|direct_channel_pif_share_ttm|channel_mix_direct_pct_yoy|unrealized_gain_pct_equity|investment_income_growth_yoy|duration_rate_shock_3m|buyback_yield|buyback_acceleration|yield_slope|yield_curvature|real_rate_10y|real_yield_change_6m|breakeven_inflation_10y|breakeven_momentum_3m|baa10y_spread|credit_spread_hy|nfci|vix|vmt_yoy|usd_broad_return_3m|usd_momentum_6m|wti_return_3m|mortgage_spread_30y_10y|term_premium_10y|legal_services_ppi_relative|gasoline_retail_sales_delta|used_car_cpi_yoy|medical_cpi_yoy|severity_index_yoy|ppi_auto_ins_yoy|motor_vehicle_ins_cpi_yoy|rate_adequacy_gap_yoy|auto_pricing_power_spread|pgr_vs_kie_6m|pgr_vs_peers_6m|pgr_vs_vfh_6m|vwo_vxus_spread_6m|gold_vs_treasury_6m|commodity_equity_momentum|credit_spread_ratio|excess_bond_premium_proxy|pgr_pe_vs_market_pe|equity_risk_premium,90,78,0.8666666666666667,0.5777777777777777,0.3561643835616438,0.3790322580645161,0.2992707542052097,0.8705054109291486,0.0,0.0,0.18888888888888888,0.23333333333333334,0.28691192569300816,False,
POOLED,lean_baseline,,0,,1362,1185,0.8700440528634361,0.7606461086637298,0.5067588529894074,0.5,0.18134736025304435,0.5547997206784089,0.5454545454545454,0.01834862385321101,0.24008810572687225,0.008076358296622614,0.04884893678020167,True,10.0
POOLED,final_feature_map,,0,,1362,1211,0.8891336270190896,0.749632892804699,0.49846651597748526,0.5015963030489585,0.18194543433396773,0.5516256769931689,0.20833333333333334,0.01529051987767584,0.24008810572687225,0.01762114537444934,0.0386939446785114,True,10.0
POOLED,ridge_full_pool_control,,0,,1362,1321,0.9698972099853157,0.7444933920704846,0.48985507246376814,0.494005994005994,0.1927252531564209,0.5792866222993455,0.0,0.0,0.24008810572687225,0.015418502202643172,0.05030215929529659,True,10.0
