benchmark,date,y_true,z,alpha,y_hat,naive
VDE,2016-08-31,0.2044499743,0.1995377798,0.5,0.09976888991,-0.004089524839
VMBS,2016-08-31,0.2421326458,0.07910767485,0.5,0.03955383743,0.0562857462
VWO,2016-08-31,0.169396503,0.2305870046,0.5,0.1152935023,-0.0101651818
BND,2016-09-30,0.2904200948,0.1909245706,0.5,0.09546228531,0.0262654568
DBC,2016-09-30,0.252768903,0.2033901929,0.5,0.1016950965,0.04142669253
GLD,2016-09-30,0.321171354,0.2624609971,0.5,0.1312304985,-0.01275917865
VDE,2016-09-30,0.2645001619,0.09832147779,0.5,0.0491607389,-0.005885468056
VMBS,2016-09-30,0.2813517082,0.1846132912,0.5,0.09230664558,0.05399019794
VOO,2016-09-30,0.1654192488,0.08066468424,0.5,0.04033234212,0.00290619875
VWO,2016-09-30,0.2036394274,0.1451823808,0.5,0.07259119038,-0.01180908539
BND,2016-10-31,0.2913337562,0.2042412511,0.5,0.1021206256,0.02558026284
DBC,2016-10-31,0.3089220088,0.1947826286,0.5,0.09739131432,0.04048216782
GLD,2016-10-31,0.291837587,0.2798009958,0.5,0.1399004979,-0.01279881159
VDE,2016-10-31,0.2939308343,0.09523217886,0.5,0.04761608943,-0.006231411005
VMBS,2016-10-31,0.2917800781,0.1985667852,0.5,0.09928339262,0.05267165934
VOO,2016-10-31,0.1527645862,0.0622679052,0.5,0.0311339526,0.001745221155
VWO,2016-10-31,0.2009509586,0.1450783626,0.5,0.07253918128,-0.01266935544
BND,2016-11-30,0.2633795165,0.1613172939,0.5,0.08065864693,0.02549598019
DBC,2016-11-30,0.2965569477,0.1555338606,0.5,0.07776693032,0.04008977815
GLD,2016-11-30,0.2168097987,0.2478755617,0.5,0.1239377808,-0.01247616837
VDE,2016-11-30,0.3682779956,0.07167725524,0.5,0.03583862762,-0.006783479361
VMBS,2016-11-30,0.2684418522,0.1594252872,0.5,0.07971264358,0.05220020691
VOO,2016-11-30,0.1848545705,0.05411375249,0.5,0.02705687624,0.0008544548159
VWO,2016-11-30,0.1365278061,0.1343058281,0.5,0.06715291405,-0.01317255897
BND,2016-12-30,0.2408452933,0.1314194409,0.5,0.06570972045,0.02653978032
DBC,2016-12-30,0.3519752621,0.1225021332,0.5,0.06125106658,0.04029133464
GLD,2016-12-30,0.1874961608,0.1923919393,0.5,0.09619596963,-0.01059612996
VDE,2016-12-30,0.4078271734,0.05581969156,0.5,0.02790984578,-0.006883771604
VMBS,2016-12-30,0.2486038773,0.130336605,0.5,0.06516830252,0.05325416921
VOO,2016-12-30,0.1727871351,0.03986443438,0.5,0.01993221719,0.0009596586563
VWO,2016-12-30,0.1139625168,0.1105038068,0.5,0.0552519034,-0.01282665502
BND,2017-01-31,0.2372644547,0.09047019158,0.5,0.04523509579,0.02811104536
DBC,2017-01-31,0.3156879555,0.1773372766,0.5,0.08866863829,0.04049481563
GLD,2017-01-31,0.2014525918,0.1577879164,0.5,0.07889395821,-0.008471566942
VDE,2017-01-31,0.374050623,0.1125309385,0.5,0.05626546925,-0.006474395487
VMBS,2017-01-31,0.2441526599,0.08428750771,0.5,0.04214375385,0.05493812993
VOO,2017-01-31,0.1764969462,0.05442940612,0.5,0.02721470306,0.00238916368
VWO,2017-01-31,0.1261630852,0.1240282072,0.5,0.06201410358,-0.01181779618
BND,2017-02-28,0.216652969,0.0920812735,0.5,0.04604063675,0.03008458403
DBC,2017-02-28,0.2973984032,0.1183160782,0.5,0.0591580391,0.04157053612
GLD,2017-02-28,0.2140397943,0.1609761562,0.5,0.08048807809,-0.006416800742
VDE,2017-02-28,0.3521588449,0.0592407461,0.5,0.02962037305,-0.004999399894
VMBS,2017-02-28,0.2240861033,0.08683805366,0.5,0.04341902683,0.05724917333
VOO,2017-02-28,0.1968597804,0.03797083149,0.5,0.01898541574,0.004173338858
VWO,2017-02-28,0.1025842724,0.1168753814,0.5,0.05843769072,-0.01050464909
BND,2017-03-31,0.2122021687,0.09659470588,0.5,0.04829735294,0.03236822886
DBC,2017-03-31,0.2233428278,0.09104226059,0.5,0.0455211303,0.04322052336
GLD,2017-03-31,0.211744313,0.1303958409,0.5,0.06519792044,-0.004125974485
VDE,2017-03-31,0.250179254,0.02973185653,0.5,0.01486592826,-0.003127875159
VMBS,2017-03-31,0.2199655894,0.09027818037,0.5,0.04513909018,0.05998213107
VOO,2017-03-31,0.1589306469,0.04071623553,0.5,0.02035811777,0.00638218694
VWO,2017-03-31,0.1193094093,0.05639674108,0.5,0.02819837054,-0.008964044222
VXUS,2017-03-31,0.1164804145,0.06088459312,0.5,0.03044229656,0.05852370061
BND,2017-04-28,0.2175729634,0.0777576024,0.75,0.0583182018,0.03462010301
DBC,2017-04-28,0.1547664734,0.1726924423,0.75,0.1295193317,0.0452802248
GLD,2017-04-28,0.2300413985,0.1026825508,0.75,0.0770119131,-0.002070671975
VDE,2017-04-28,0.2299576716,0.1445567226,0.75,0.108417542,-0.001079194404
VMBS,2017-04-28,0.2219111127,0.06607401766,0.75,0.04955551325,0.06277487742
VOO,2017-04-28,0.1377705198,0.09486852428,0.75,0.07115139321,0.00836032747
VWO,2017-04-28,0.1022312834,0.08006790183,0.75,0.06005092637,-0.007464651345
VXUS,2017-04-28,0.1178497007,0.08387758903,0.75,0.06290819177,0.06023486013
BND,2017-05-31,0.2124147598,0.06331201809,0.75,0.04748401357,0.03659216692
DBC,2017-05-31,0.1201866134,0.07499440452,0.75,0.05624580339,0.04721312267
GLD,2017-05-31,0.2110014392,0.07618000348,0.75,0.05713500261,-0.0005611514879
VDE,2017-05-31,0.1882923807,-0.02825584894,0.75,-0.0211918867,0.001450649363
VMBS,2017-05-31,0.2188076754,0.05577183913,0.75,0.04182887934,0.06522329379
VOO,2017-05-31,0.1379077583,-0.005577150375,0.75,-0.004182862781,0.01071358404
VWO,2017-05-31,0.09673287909,0.0350377714,0.75,0.02627832855,-0.006443428243
VXUS,2017-05-31,0.1250418969,0.04115229896,0.75,0.03086422422,0.06109307103
BND,2017-06-30,0.2654140407,0.03548231255,0.75,0.02661173441,0.03833792014
DBC,2017-06-30,0.1279061938,0.0699251685,0.75,0.05244387638,0.04953955121
GLD,2017-06-30,0.2296833836,0.04779904938,0.75,0.03584928703,0.0007269122949
VDE,2017-06-30,0.1388989646,-0.03724473364,0.75,-0.02793355023,0.004215115513
VMBS,2017-06-30,0.2684707998,0.02433921598,0.75,0.01825441198,0.06738071242
VOO,2017-06-30,0.1618087025,-0.02269882413,0.75,-0.0170241181,0.01284613077
VWO,2017-06-30,0.1345130253,0.03415901819,0.75,0.02561926364,-0.005595499052
VXUS,2017-06-30,0.1677722376,0.03008400754,0.75,0.02256300566,0.06186360956
BND,2017-07-31,0.1628882592,0.02790580578,0.75,0.02092935433,0.04002373823
DBC,2017-07-31,0.007314371355,0.07150639736,0.75,0.05362979802,0.051555827
GLD,2017-07-31,0.1000121285,0.05968284408,0.75,0.04476213306,0.002092393108
VDE,2017-07-31,-0.02972428828,-0.05093031711,0.75,-0.03819773783,0.006714004077
VMBS,2017-07-31,0.1645844242,0.0232357121,0.75,0.01742678407,0.06943620018
VOO,2017-07-31,-0.01172283769,-0.04208002204,0.75,-0.03156001653,0.01497146603
VWO,2017-07-31,-0.04556439966,0.0427143565,0.75,0.03203576737,-0.004674110351
VXUS,2017-07-31,0.003151649708,0.007288684293,0.75,0.00546651322,0.06282609965
BND,2017-08-31,0.2374576788,0.02782385923,0.75,0.02086789443,0.04150801748
DBC,2017-08-31,0.07685412126,0.07172761257,0.75,0.05379570943,0.05340426742
GLD,2017-08-31,0.1891127223,0.05331708648,0.75,0.03998781486,0.003524470143
VDE,2017-08-31,0.096770136,-0.06901449728,0.75,-0.05176087296,0.009032425827
VMBS,2017-08-31,0.2350631229,0.01516856891,0.75,0.01137642668,0.07121378527
VOO,2017-08-31,0.08147589614,-0.04010731998,0.75,-0.03008048999,0.0173033675
VWO,2017-08-31,0.09806865624,0.0374488782,0.75,0.02808665865,-0.003929260471
VXUS,2017-08-31,0.1218535999,-0.003523192138,0.75,-0.002642394104,0.06354689854
BND,2017-09-29,0.2961051843,0.1112758555,0.75,0.08345689166,0.04293046874
DBC,2017-09-29,0.181579099,0.1311890707,0.75,0.09839180306,0.05467246564
GLD,2017-09-29,0.2495490958,0.09868455861,0.75,0.07401341896,0.004921918753
VDE,2017-09-29,0.2844790336,0.14630248,0.75,0.10972686,0.01064007135
VMBS,2017-09-29,0.2954001972,0.1154286649,0.75,0.08657149866,0.07290414668
VOO,2017-09-29,0.2252953564,0.02435849052,0.75,0.01826886789,0.01909611787
VWO,2017-09-29,0.1986715578,0.07012293861,0.75,0.05259220396,-0.003079338611
VXUS,2017-09-29,0.2383093415,0.02919379656,0.75,0.02189534742,0.06426221632
BND,2017-10-31,0.2915247453,0.1098569078,0.75,0.08239268088,0.04437379514
DBC,2017-10-31,0.1753138664,0.1316962486,0.75,0.09877218646,0.05541390273
GLD,2017-10-31,0.2345665834,0.1024957879,0.75,0.07687184092,0.006422715284
VDE,2017-10-31,0.1537173343,0.1365447275,0.75,0.1024085457,0.01209250579
VMBS,2017-10-31,0.2877124085,0.1102381841,0.75,0.08267863809,0.07457838226
VOO,2017-10-31,0.2282836445,0.01339494016,0.75,0.01004620512,0.0205795479
VWO,2017-10-31,0.237773185,0.07109818085,0.75,0.05332363564,-0.002358032981
VXUS,2017-10-31,0.2323463033,0.01539271251,0.75,0.01154453438,0.06497671611
BND,2017-11-30,0.2472177535,0.1112061045,0.75,0.08340457838,0.0457511801
DBC,2017-11-30,0.1310665978,0.126568478,0.75,0.0949263585,0.05589017266
GLD,2017-11-30,0.2198976564,0.1052006422,0.75,0.07890048166,0.00777754127
VDE,2017-11-30,0.1079829418,0.1358804524,0.75,0.1019103393,0.01325171549
VMBS,2017-11-30,0.2417644585,0.111501768,0.75,0.08362632597,0.07618092996
VOO,2017-11-30,0.1717120887,0.009311605698,0.75,0.006983704274,0.02202804432
VWO,2017-11-30,0.2299522276,0.06922717653,0.75,0.0519203824,-0.001683945143
VXUS,2017-11-30,0.2187161626,0.02896653791,0.75,0.02172490343,0.06576704744
BND,2017-12-29,0.08989070954,0.108652391,0.75,0.08148929322,0.04753705701
DBC,2017-12-29,0.007372771666,0.1250350826,0.75,0.09377631191,0.05641583705
GLD,2017-12-29,0.1122285129,0.1079273937,0.75,0.08094554529,0.009237448128
VDE,2017-12-29,-0.003575597725,0.1224459363,0.75,0.09183445225,0.01407293934
VMBS,2017-12-29,0.08093979652,0.1034243249,0.75,0.07756824365,0.07829400545
VOO,2017-12-29,0.04529404651,-0.005603869658,0.75,-0.004202902244,0.02373268649
VWO,2017-12-29,0.1449185825,0.0680239709,0.75,0.05101797817,-0.0007636953434
VXUS,2017-12-29,0.1066940125,0.02657420208,0.75,0.01993065156,0.06709179017
BND,2018-01-31,0.1230526879,0.1235746932,0.75,0.09268101994,0.04846730864
DBC,2018-01-31,0.1143184929,0.1661627986,0.75,0.1246220989,0.05606002933
GLD,2018-01-31,0.2098912266,0.1068053173,0.75,0.08010398794,0.009830746692
VDE,2018-01-31,0.1063670868,0.1409528737,0.75,0.1057146553,0.01378854176
VMBS,2018-01-31,0.1168959214,0.1141437806,0.75,0.08560783547,0.07923194479
VOO,2018-01-31,0.1234596232,0.03525817349,0.75,0.02644363012,0.0233055115
VWO,2018-01-31,0.2491630969,0.06920768977,0.75,0.05190576733,-0.001064371211
VXUS,2018-01-31,0.19663752,0.04241389007,0.75,0.03181041755,0.06627204478
BND,2018-02-28,0.1595693297,0.1138221862,0.75,0.08536663965,0.0499792316
DBC,2018-02-28,0.1393189205,0.1679102761,0.75,0.1259327071,0.05620962711
GLD,2018-02-28,0.2702879938,0.1132195822,0.75,0.08491468667,0.01099491536
VDE,2018-02-28,0.06195077573,0.1398060642,0.75,0.1048545481,0.01432390688
VMBS,2018-02-28,0.1561158705,0.1141160365,0.75,0.08558702735,0.08090754885
VOO,2018-02-28,0.1041511257,0.03337966009,0.75,0.02503474507,0.02399801608
VWO,2018-02-28,0.2988063344,0.06647055656,0.75,0.04985291742,-0.0004034843616
VXUS,2018-02-28,0.225944406,0.03715966306,0.75,0.02786974729,0.06697560877
BND,2018-03-30,0.1673393429,0.2463289672,0.75,0.1847467254,0.05193261218
DBC,2018-03-30,0.1076242273,0.1649250055,0.75,0.1236937541,0.05710512334
GLD,2018-03-30,0.2695134549,0.166618122,0.75,0.1249635915,0.01253397459
VDE,2018-03-30,0.01357855226,0.1842985615,0.75,0.1382239211,0.01605567052
VMBS,2018-03-30,0.1641858185,0.250590833,0.75,0.1879431247,0.08318938554
VOO,2018-03-30,0.05278476062,0.1234741632,0.75,0.0926056224,0.02636622009
VWO,2018-03-30,0.2776454382,0.0716925141,0.75,0.05376938557,0.0009148934009
VXUS,2018-03-30,0.1959357514,0.07398059655,0.75,0.05548544742,0.06911728042
BND,2018-04-30,0.1135559823,0.2542440693,0.75,0.190683052,0.05381916441
DBC,2018-04-30,0.1180677463,0.1810993823,0.75,0.1358245367,0.05794348322
GLD,2018-04-30,0.1864853345,0.1708884545,0.75,0.1281663409,0.01395726055
VDE,2018-04-30,0.2004774505,0.1965885733,0.75,0.14744143,0.0169324964
VMBS,2018-04-30,0.1129832755,0.2559857589,0.75,0.1919893192,0.08534225946
VOO,2018-04-30,0.1126417258,0.1473115205,0.75,0.1104836404,0.02871409711
VWO,2018-04-30,0.2889725594,0.09501216223,0.75,0.07125912167,0.002473171635
VXUS,2018-04-30,0.250942374,0.09370950182,0.75,0.07028212636,0.07113245355
BND,2018-05-31,0.06162971762,0.238843712,1,0.238843712,0.05533009089
DBC,2018-05-31,0.2146899952,0.1753221496,1,0.1753221496,0.05845843473
GLD,2018-05-31,0.1254431006,0.1658766806,1,0.1658766806,0.01526898281
VDE,2018-05-31,0.178712436,0.188599125,1,0.188599125,0.01750876504
VMBS,2018-05-31,0.05675756697,0.244734458,1,0.244734458,0.08697165737
VOO,2018-05-31,0.04024819046,0.1648204705,1,0.1648204705,0.03035775219
VWO,2018-05-31,0.1688337419,0.09820592683,1,0.09820592683,0.00395996285
VXUS,2018-05-31,0.1601605804,0.09602589199,1,0.09602589199,0.07293225488
BND,2018-06-29,-0.006157774518,0.2250776622,0.75,0.1688082467,0.05559800266
DBC,2018-06-29,0.1806656676,0.1759991465,0.75,0.1319993599,0.05810119233
GLD,2018-06-29,-0.01185875617,0.1477881815,0.75,0.1108411361,0.01588265073
VDE,2018-06-29,0.2682586472,0.1972989699,0.75,0.1479742274,0.01737615899
VMBS,2018-06-29,-0.007910268642,0.2339613906,0.75,0.1754710429,0.08690947324
VOO,2018-06-29,0.08660025591,0.1652737733,0.75,0.12395533,0.03052748281
VWO,2018-06-29,0.08742222214,0.1237887106,0.75,0.09284153299,0.004875278562
VXUS,2018-06-29,0.1240889613,0.109620869,0.75,0.08221565174,0.07333902304
BND,2018-07-31,0.07044307888,0.237787073,1,0.237787073,0.05611688485
DBC,2018-07-31,0.1776886236,0.1846289601,1,0.1846289601,0.05849159025
GLD,2018-07-31,0.03000411508,0.1466428814,1,0.1466428814,0.01710283045
VDE,2018-07-31,0.2719832127,0.153372684,1,0.153372684,0.01793235229
VMBS,2018-07-31,0.06990392795,0.2483603069,1,0.2483603069,0.0872154574
VOO,2018-07-31,0.1365405025,0.186579206,1,0.186579206,0.03157166416
VWO,2018-07-31,0.1362105317,0.09642587449,1,0.09642587449,0.006451329003
VXUS,2018-07-31,0.1684396433,0.1172712362,1,0.1172712362,0.07480686229
BND,2018-08-31,0.08777896411,0.2114887645,1,0.2114887645,0.05690659817
DBC,2018-08-31,0.1734321816,0.1498255499,1,0.1498255499,0.05904902011
GLD,2018-08-31,0.005450019745,0.08667475091,1,0.08667475091,0.01868523772
VDE,2018-08-31,0.2372743216,0.1561127344,1,0.1561127344,0.01820575864
VMBS,2018-08-31,0.08767887522,0.2186874897,1,0.2186874897,0.08791142117
VOO,2018-08-31,0.1394737007,0.1554926041,1,0.1554926041,0.03237810262
VWO,2018-08-31,0.09765021102,0.09844190895,1,0.09844190895,0.008325399551
VXUS,2018-08-31,0.1410714432,0.1020226359,1,0.1020226359,0.07658495104
BND,2018-09-28,0.006900727328,0.2305434411,1,0.2305434411,0.05774320988
DBC,2018-09-28,0.1573985577,0.1309546346,1,0.1309546346,0.05938172701
GLD,2018-09-28,-0.02848083303,0.08835441463,1,0.08835441463,0.02024317696
VDE,2018-09-28,0.1902362551,0.09294994746,1,0.09294994746,0.01817719564
VMBS,2018-09-28,0.01145884387,0.246844823,1,0.246844823,0.08867416514
VOO,2018-09-28,0.0709689661,0.1562179767,1,0.1562179767,0.03260235161
VWO,2018-09-28,0.007839314651,0.1376321602,1,0.1376321602,0.01004081381
VXUS,2018-09-28,0.07910748093,0.1825215101,1,0.1825215101,0.07797275104
BND,2018-10-31,0.1114409935,0.2866827447,1,0.2866827447,0.05816285478
DBC,2018-10-31,0.2331112332,0.1149823399,1,0.1149823399,0.05978095163
GLD,2018-10-31,0.123588155,0.1231462168,1,0.1231462168,0.02126936311
VDE,2018-10-31,0.1708680267,0.09088940424,1,0.09088940424,0.01929560211
VMBS,2018-10-31,0.1188288246,0.3083883157,1,0.3083883157,0.0889148494
VOO,2018-10-31,0.04520839964,0.18259862,1,0.18259862,0.03347234481
VWO,2018-10-31,-0.008968574,0.1142832194,1,0.1142832194,0.0118062046
VXUS,2018-10-31,0.0543254687,0.1666623453,1,0.1666623453,0.07996090763
BND,2018-11-30,0.1754069707,0.3329772643,0.75,0.2497329482,0.05818872689
DBC,2018-11-30,0.2411493606,0.1347259557,0.75,0.1010444668,0.06082763436
GLD,2018-11-30,0.1759505429,0.09255832875,0.75,0.06941874656,0.0219084658
VDE,2018-11-30,0.352427353,0.125852711,0.75,0.09438953326,0.02026765598
VMBS,2018-11-30,0.1941478342,0.3529278379,0.75,0.2646958784,0.08859958193
VOO,2018-11-30,0.2347914226,0.2235607143,0.75,0.1676705357,0.03354520336
VWO,2018-11-30,0.2104218402,0.07424382784,0.75,0.05568287088,0.01279379918
VXUS,2018-11-30,0.2246541411,0.1468285422,0.75,0.1101214067,0.08087226755
BND,2018-12-31,0.3290259829,0.3250809401,0.75,0.243810705,0.05771208614
DBC,2018-12-31,0.3045280222,0.1854323929,0.75,0.1390742946,0.06163191646
GLD,2018-12-31,0.2928284846,0.08202603452,0.75,0.06151952589,0.0217025681
VDE,2018-12-31,0.2671365601,0.1436142991,0.75,0.1077107243,0.02177063168
VMBS,2018-12-31,0.3519888226,0.3577851157,0.75,0.2683388368,0.08766259309
VOO,2018-12-31,0.1986975277,0.2335333797,0.75,0.1751500347,0.03410961882
VWO,2018-12-31,0.2690638001,0.08435137013,0.75,0.0632635276,0.01326022682
VXUS,2018-12-31,0.2567391758,0.1469991351,0.75,0.1102493513,0.08135784838
BND,2019-01-31,0.2442660998,0.3052320327,0.75,0.2289240245,0.05780569638
DBC,2019-01-31,0.3055954308,0.1369556063,0.75,0.1027167047,0.06240562784
GLD,2019-01-31,0.2146378512,0.05835991366,0.75,0.04376993524,0.02175288051
VDE,2019-01-31,0.3155952957,0.1026426228,0.75,0.07698196709,0.02327793639
VMBS,2019-01-31,0.2610739099,0.3357186001,0.75,0.2517889501,0.08749183669
VOO,2019-01-31,0.1548784415,0.202714551,0.75,0.1520359133,0.03518783864
VWO,2019-01-31,0.2537065498,0.06288295343,0.75,0.04716221507,0.01402389331
VXUS,2019-01-31,0.2400954781,0.1060382595,0.75,0.07952869459,0.08232542387
BND,2019-02-28,-0.02747084333,0.2524803114,0.75,0.1893602336,0.05802447936
DBC,2019-02-28,0.1299230537,0.1291421077,0.75,0.0968565808,0.06314090303
GLD,2019-02-28,-0.09380478204,0.07013829703,0.75,0.05260372277,0.0216546705
VDE,2019-02-28,0.1854319356,0.1056214832,0.75,0.07921611243,0.02455935187
VMBS,2019-02-28,0.008170423541,0.2793002639,0.75,0.2094751979,0.08749361801
VOO,2019-02-28,-0.006347289522,0.1875617291,0.75,0.1406712968,0.03627414971
VWO,2019-02-28,0.07752065759,0.074333121,0.75,0.05574984075,0.01454010515
VXUS,2019-02-28,0.05911296153,0.1094517645,0.75,0.08208882337,0.08297098453
BND,2019-03-29,0.01828169037,0.04812096078,0.75,0.03609072058,0.05765401739
DBC,2019-03-29,0.1169740055,0.1420717734,0.75,0.1065538301,0.06376101918
GLD,2019-03-29,-0.08381482556,0.02012853247,0.75,0.01509639935,0.02135445791
VDE,2019-03-29,0.1797444528,0.1498268392,0.75,0.1123701294,0.02554552391
VMBS,2019-03-29,0.04098217957,0.0652892434,0.75,0.04896693255,0.08677630882
VOO,2019-03-29,0.01685580628,0.07076704095,0.75,0.05307528071,0.03663182823
VWO,2019-03-29,0.109496531,0.1083073083,0.75,0.08123048121,0.01449899601
VXUS,2019-03-29,0.06352438182,0.1624201911,0.75,0.1218151434,0.08292898992
BND,2019-04-30,-0.1394068542,0.06151406361,0.75,0.04613554771,0.05804097405
DBC,2019-04-30,-0.06190871263,0.117060205,0.75,0.08779515376,0.06486788333
GLD,2019-04-30,-0.2569321945,0.05760704995,0.75,0.04320528747,0.02196299182
VDE,2019-04-30,0.02522107174,0.1043601546,0.75,0.07827011598,0.02640542038
VMBS,2019-04-30,-0.1210682758,0.0702051596,0.75,0.0526538697,0.08707586504
VOO,2019-04-30,-0.1262251984,0.06894880186,0.75,0.05171160139,0.03671934426
VWO,2019-04-30,-0.07165254307,0.1175796022,0.75,0.08818470168,0.01435590107
VXUS,2019-04-30,-0.1062953475,0.1662060925,0.75,0.1246545694,0.08262142518
BND,2019-05-31,-0.1151662774,0.08397569932,0.75,0.06298177449,0.0588793026
DBC,2019-05-31,-0.08812665125,0.1295549886,0.75,0.09716624146,0.06601256824
GLD,2019-05-31,-0.1940437526,0.1120772741,0.75,0.08405795556,0.02287416076
VDE,2019-05-31,-0.06709544166,0.07813413435,0.75,0.05860060076,0.02832319645
VMBS,2019-05-31,-0.1025914635,0.08943975771,0.75,0.06707981829,0.08806727217
VOO,2019-05-31,-0.2289827727,0.07008234053,0.75,0.0525617554,0.03872007233
VWO,2019-05-31,-0.131281506,0.1214892621,0.75,0.09111694657,0.01554417949
VXUS,2019-05-31,-0.1644367146,0.1965761484,0.75,0.1474321113,0.08413241152
BND,2019-06-28,-0.1218673606,0.06239618392,0.75,0.04679713794,0.0607952365
DBC,2019-06-28,-0.13339846,0.1140112263,0.75,0.08550841971,0.06755137762
GLD,2019-06-28,-0.1635741076,0.1061574013,0.75,0.07961805096,0.02446212737
VDE,2019-06-28,-0.06729485891,0.08082654717,0.75,0.06061991038,0.02971976583
VMBS,2019-06-28,-0.1169129785,0.07133208936,0.75,0.05349906702,0.09048857079
VOO,2019-06-28,-0.2078347599,0.04600717227,0.75,0.0345053792,0.04031984688
VWO,2019-06-28,-0.1703258773,0.120589557,0.75,0.09044216775,0.01707140612
VXUS,2019-06-28,-0.1727924549,0.1771143846,0.75,0.1328357885,0.08594932483
BND,2019-07-31,-0.0255504574,0.09553766392,0.75,0.07165324794,0.06208728483
DBC,2019-07-31,0.06471580694,0.1333828878,0.75,0.1000371659,0.06907730104
GLD,2019-07-31,-0.09721322002,0.1582347259,0.75,0.1186760444,0.02557426611
VDE,2019-07-31,0.1358236942,0.1102669098,0.75,0.08270018237,0.03138183286
VMBS,2019-07-31,-0.00504204999,0.1023849557,0.75,0.07678871676,0.0920393466
VOO,2019-07-31,-0.05602810765,0.07716859877,0.75,0.05787644908,0.04145409039
VWO,2019-07-31,0.00970610302,0.1403549288,0.75,0.1052661966,0.01848838302
VXUS,2019-07-31,-0.01905190087,0.1995792798,0.75,0.1496844599,0.08755501392
BND,2019-08-30,-0.0359134552,0.1303913275,0.75,0.09779349561,0.06146100422
DBC,2019-08-30,0.06478115695,0.1961042653,0.75,0.1470781989,0.06946485361
GLD,2019-08-30,-0.0352236622,0.1834869121,0.75,0.1376151841,0.02488020187
VDE,2019-08-30,0.1754520163,0.1444096081,0.75,0.108307206,0.03227229588
VMBS,2019-08-30,-0.02668265396,0.1309668581,0.75,0.09822514359,0.09128377072
VOO,2019-08-30,-0.0243943086,0.1164545406,0.75,0.08734090547,0.04098544941
VWO,2019-08-30,-0.03121824416,0.1240778812,0.75,0.09305841091,0.01883976561
VXUS,2019-08-30,-0.01340887735,0.2220106409,0.75,0.1665079807,0.08726179689
BND,2019-09-30,-0.04793672773,0.2086369346,0.75,0.156477701,0.06116114787
DBC,2019-09-30,0.2216018717,0.2115501104,0.75,0.1586625828,0.06976554444
GLD,2019-09-30,-0.09406217491,0.2603563652,0.75,0.1952672739,0.02425190692
VDE,2019-09-30,0.500155367,0.2031189477,0.75,0.1523392107,0.03311983701
VMBS,2019-09-30,-0.04812063218,0.2221401332,0.75,0.1666050999,0.09083464937
VOO,2019-09-30,0.1189678294,0.1311275016,0.75,0.0983456262,0.04075118103
VWO,2019-09-30,0.1535824299,0.1175210928,0.75,0.08814081958,0.01937619618
VXUS,2019-09-30,0.1692360621,0.1763576052,0.75,0.1322682039,0.08701957837
BND,2019-10-31,0.1792263836,0.2384797544,0.75,0.1788598158,0.05977792027
DBC,2019-10-31,0.5389860915,0.2236880449,0.75,0.1677660337,0.06893740446
GLD,2019-10-31,0.08876902963,0.3123622217,0.75,0.2342716662,0.02263590633
VDE,2019-10-31,0.636096462,0.2076527973,0.75,0.155739598,0.03307470121
VMBS,2019-10-31,0.2019968129,0.2464559459,0.75,0.1848419594,0.08895940225
VOO,2019-10-31,0.2876563823,0.1143468365,0.75,0.08576012739,0.03914563892
VWO,2019-10-31,0.386332985,0.1014129179,0.75,0.07605968842,0.018840733
VXUS,2019-10-31,0.3984388233,0.1328747564,0.75,0.09965606732,0.08506690235
BND,2019-11-29,0.04207126394,0.2400341393,0.75,0.1800256045,0.05857967234
DBC,2019-11-29,0.3168868822,0.2246419532,0.75,0.1684814649,0.06795575411
GLD,2019-11-29,-0.08325612644,0.3019172852,0.75,0.2264379639,0.02139773685
VDE,2019-11-29,0.4150099054,0.2166195045,0.75,0.1624646284,0.03250555267
VMBS,2019-11-29,0.06206166119,0.2402911433,0.75,0.1802183575,0.08727913149
VOO,2019-11-29,0.1204098103,0.1348950902,0.75,0.1011713177,0.036592035
VWO,2019-11-29,0.1974078437,0.1349447523,0.75,0.1012085642,0.01796282517
VXUS,2019-11-29,0.2074687617,0.178716231,0.75,0.1340371733,0.08257186618
BND,2019-12-31,0.05422072916,0.2297950915,0.75,0.1723463186,0.0573521415
DBC,2019-12-31,0.3657805113,0.2135732327,0.75,0.1601799245,0.06670510682
GLD,2019-12-31,-0.05493903957,0.2930793088,0.75,0.2198094816,0.02034676047
VDE,2019-12-31,0.5029492426,0.2062441791,0.75,0.1546831343,0.03194170854
VMBS,2019-12-31,0.08191234323,0.2363273589,0.75,0.1772455192,0.08550354793
VOO,2019-12-31,0.1770627462,0.1231435951,0.75,0.09235769631,0.03428612184
VWO,2019-12-31,0.2231379177,0.1098649733,0.75,0.08239872998,0.01686812341
VXUS,2019-12-31,0.2339880625,0.1523577163,0.75,0.1142682872,0.08004350656
BND,2020-01-31,0.0637004814,0.2066562445,0.75,0.1549921833,0.05679198881
DBC,2020-01-31,0.2349656262,0.1853943778,0.75,0.1390457833,0.06669282719
GLD,2020-01-31,-0.1192636946,0.2938482773,0.75,0.220386208,0.01968257978
VDE,2020-01-31,0.4357006245,0.1902347095,0.75,0.1426760321,0.0325253152
VMBS,2020-01-31,0.09445596022,0.1858513393,0.75,0.1393885045,0.08472298243
VOO,2020-01-31,0.09792008555,0.1103503545,0.75,0.08276276587,0.03344206362
VWO,2020-01-31,0.09238741386,0.09648836968,0.75,0.07236627726,0.01682672445
